X,ttest_pval_B6_TfhvsB6_Tn,ttest_tscore__B6_TfhvsB6_Tn,padj_ttest_tscore__B6_TfhvsB6_Tn,ttest_pval_TC_TfhvsB6_Tfh,ttest_tscore__TC_TfhvsB6_Tfh,padj_ttest_tscore__TC_TfhvsB6_Tfh,ttest_pval_TC_TfhvsTC_Tn,ttest_tscore__TC_TfhvsTC_Tn,padj_ttest_tscore__TC_TfhvsTC_Tn,ttest_pval_TC_TnvsB6_Tn,ttest_tscore__TC_TnvsB6_Tn,padj_ttest_tscore__TC_TnvsB6_Tn
MID_1,0.024823752,3.503217247,0.187729625,0.690580016,-0.4281624,0.833351465,0.039935574,3.000162357,0.161073482,0.18755811,-1.587652483,0.456299366
MID_2,0.863513631,-0.183252689,0.959305729,0.017001898,3.937049424,0.164803258,0.009517903,4.67005833,0.110447832,0.093444165,-2.192373858,0.364733676
MID_3,0.239394282,1.381083782,0.536420521,0.313223082,-1.152723532,0.473749912,0.384975678,0.974529803,0.60496178,0.084485055,-2.283230296,0.352506609
MID_4,0.833978684,-0.22366253,0.956356765,0.246855497,-1.355112479,0.382942502,0.606518314,-0.55812986,0.712511806,0.344507946,-1.070955131,0.604137123
MID_5,0.506648875,-0.728532551,0.817393518,0.038396472,-3.040153149,0.16546513,0.668328601,0.46163985,0.741906062,0.265920927,-1.292089817,0.529940663
MID_6,0.01746819,-3.904950793,0.152027952,0.101580503,2.117913461,0.231910205,0.019791334,3.75904032,0.119737571,0.000714965,-9.395950906,0.086510765
MID_7,0.89338716,-0.142753291,0.959305729,0.449001869,0.83836401,0.61737757,0.009310568,4.699686723,0.110447832,0.003378636,-6.231223028,0.176260216
MID_8,0.212068912,1.483605712,0.492464226,0.20787049,-1.500527144,0.370598943,0.7472357,-0.345338936,0.807281426,0.632282401,0.517228542,0.813895431
MID_9,0.92401274,-0.101533826,0.960431018,0.029620033,-3.311241063,0.164803258,0.507399186,-0.727167278,0.669047521,0.038171327,-3.046160377,0.302994514
MID_10,0.000595078,9.853313209,0.03795403,0.03405026,-3.164087362,0.164803258,0.7790019,-0.300168493,0.821876105,0.05995179,2.601525933,0.347814298
MID_11,0.040897788,-2.976066467,0.215157928,0.025015216,3.494734613,0.164803258,0.009986309,4.605914542,0.110447832,0.013246728,-4.241588578,0.18272763
MID_12,0.471717427,0.793851563,0.803912798,0.071837117,-2.431852783,0.214976991,0.227204232,-1.425291461,0.443414711,0.335754433,-1.093130142,0.597445388
MID_13,0.035908518,3.108945886,0.213962738,0.233130772,-1.403511614,0.374104979,0.004036088,5.936784106,0.110447832,0.987598293,0.016536552,0.987598293
MID_14,0.640306438,0.504697602,0.894823507,0.05053056,2.766138097,0.179293302,0.011866296,4.380929147,0.110447832,0.546142792,-0.65858278,0.726189866
MID_15,0.051475298,-2.748091583,0.239558118,0.099281915,2.138258162,0.231021379,0.039779109,3.004144747,0.161073482,0.014468281,-4.132174386,0.18272763
MID_16,0.996164509,-0.005114017,0.996164509,0.220292735,-1.451420042,0.370598943,0.6610041,0.47279332,0.740569408,0.170925261,-1.666584283,0.440041629
MID_17,0.006328975,-5.242613165,0.095725747,0.041430095,2.963019429,0.167101383,0.636078631,-0.511288325,0.738763018,0.295994121,-1.20102809,0.568496645
MID_18,0.143814191,1.814373987,0.404686444,0.026574382,-3.42840836,0.164803258,0.046482845,-2.848146347,0.175763258,0.168741043,1.677541048,0.440041629
MID_19,0.895880557,0.139387255,0.959305729,0.195770726,1.551313613,0.358912998,0.122107003,1.956046772,0.28970485,0.722174912,0.381582748,0.875535746
MID_20,0.784674821,0.29218304,0.956356765,0.096920607,-2.159709827,0.229948891,0.452981262,-0.830439397,0.640544477,0.116147446,-1.999766801,0.378867609
MID_21,0.384440402,-0.9757462,0.69428789,0.126431684,1.925752308,0.268390066,0.061441676,2.578237234,0.212412651,0.229649251,-1.41623824,0.479095851
MID_22,0.127557146,-1.918052901,0.376449138,0.341471902,-1.078588145,0.507977003,0.038179913,-3.045930527,0.161073482,0.885235676,-0.153771939,0.939592253
MID_23,0.796085749,-0.27618865,0.956356765,0.944252273,-0.074416032,0.967910755,0.346708987,-1.065459093,0.564575446,0.368916149,1.011678914,0.604348434
MID_24,0.03827433,3.043406951,0.213962738,0.039656932,-3.007267188,0.16546513,0.521182693,0.702347166,0.678097912,0.481094357,0.775964735,0.679389022
MID_25,0.215174125,-1.471307173,0.492464226,0.829215233,0.230220231,0.8958486,0.745991287,0.347125275,0.807281426,0.188553457,-1.583161912,0.456299366
MID_26,0.748809734,0.343081344,0.943812269,0.463000819,0.810728344,0.628414106,0.333964064,1.097729873,0.553556873,0.735434741,0.362334033,0.881065383
MID_27,0.01213323,4.352503449,0.123198651,0.49570159,0.748625812,0.651955352,0.035184972,3.130008352,0.161073482,0.567398982,-0.622405385,0.746253009
MID_28,0.005061743,5.578620813,0.095725747,0.017744791,3.886392208,0.164803258,0.00320714,6.319780894,0.110447832,0.826025405,0.234618387,0.933218697
MID_29,0.561173974,0.632902431,0.841069638,0.415221385,0.908030667,0.584206832,0.04392761,2.904313607,0.171459381,0.31964453,-1.135349011,0.591183221
MID_30,0.263380853,-1.300227673,0.569090772,0.032338131,3.218123226,0.164803258,0.075080626,2.391068104,0.252354326,0.856093185,-0.193367406,0.933218697
MID_31,0.605111733,-0.560393698,0.864049038,0.087136402,2.255258365,0.22863817,0.010518308,4.537348854,0.110447832,0.407238011,-0.925175116,0.647044302
MID_32,0.202454804,1.522874996,0.489940626,0.214025282,-1.47583626,0.370598943,0.498084762,-0.744223534,0.669047521,0.842142427,0.212451103,0.933218697
MID_33,0.561278393,0.6327257,0.841069638,0.000150628,14.00904875,0.018225988,0.015690294,4.03332883,0.111677975,0.130774753,1.896440662,0.402741119
MID_34,0.297051042,1.197990052,0.610838111,0.217203992,-1.46336416,0.370598943,0.507702688,0.726615446,0.669047521,0.374596137,-0.998382092,0.604348434
MID_35,0.587725573,-0.588658115,0.856804751,0.467415451,-0.802150145,0.628414106,0.163224482,-1.705890729,0.35909386,0.94846325,-0.068783379,0.965980652
MID_36,0.066212483,2.507802269,0.276265877,0.12879153,-1.909692616,0.268685778,0.205297134,-1.511071258,0.421033105,0.098802093,2.142570975,0.371632617
MID_37,0.092799628,2.198578557,0.320821571,0.091350613,-2.212705081,0.22863817,0.134815687,-1.870098898,0.307786757,0.197040265,1.545836409,0.467487688
MID_38,0.179349345,-1.625655428,0.452109807,0.071161682,2.44060894,0.214976991,0.019375754,3.78358557,0.119737571,0.043547507,-2.91299334,0.302994514
MID_39,0.006308208,5.247435959,0.095725747,0.012165966,4.349069417,0.164803258,0.000292228,11.8305575,0.032054231,0.430282827,0.87641774,0.659040786
MID_40,0.084267878,-2.285565096,0.308982219,0.518586956,0.706984293,0.660516018,0.249737219,-1.345287908,0.457851568,0.411755465,0.915439645,0.647044302
MID_41,0.020504987,-3.718295711,0.165406895,0.1525863,1.763533573,0.307715705,0.604658971,0.561123109,0.712511806,0.057950393,-2.633878066,0.347814298
MID_42,0.832092674,0.226257504,0.956356765,0.233038151,-1.403847735,0.374104979,0.216548072,-1.465922606,0.429546176,0.523725205,-0.697821357,0.704119442
MID_43,0.533177737,0.681133027,0.841069638,0.485019133,0.768557684,0.64491555,0.015271534,4.066124992,0.111677975,0.697776625,-0.41745857,0.861540527
MID_44,0.038902316,-3.026805647,0.213962738,0.00172736,7.45772341,0.069670187,0.000529822,10.15339762,0.032054231,0.043112863,-2.92302744,0.302994514
MID_45,0.342434355,1.076161829,0.649287225,0.039139998,-3.020604059,0.16546513,0.650241562,-0.489309894,0.740569408,0.113217704,-2.022168597,0.378867609
MID_46,0.087744771,-2.248974659,0.312268156,0.967910755,-0.042801988,0.967910755,0.552736384,0.647258382,0.71150109,0.045073564,-2.878666019,0.302994514
MID_47,0.171317301,-1.664633215,0.441050924,0.022784311,3.598709102,0.164803258,0.013414977,4.22581081,0.111677975,0.041142053,-2.97005496,0.302994514
MID_48,0.005363004,5.490063691,0.095725747,0.746421801,-0.346507127,0.866314451,0.006172848,5.279353235,0.110447832,0.137532227,-1.852864818,0.405887792
MID_49,0.101131235,-2.121849514,0.330726471,0.222098082,1.444516533,0.370598943,0.248360887,-1.349966239,0.457851568,0.512457475,-0.718001908,0.696711848
MID_50,0.033524048,3.180347878,0.213495253,0.05879976,2.619993773,0.197632527,0.004838214,5.648607542,0.110447832,0.92213376,-0.104055711,0.961880905
MID_51,0.055748535,-2.67098967,0.249836027,0.566090166,-0.624605886,0.71350948,0.471577275,0.794120988,0.655871842,0.104714898,-2.090978143,0.372661843
MID_52,0.551157635,-0.649961271,0.841069638,0.787340635,0.28843842,0.874020338,0.053435796,2.7118349,0.195931252,0.213719018,-1.477047793,0.47018184
MID_53,0.833752656,-0.223973425,0.956356765,0.399461795,-0.942148267,0.575415205,0.208941293,-1.496178641,0.421364941,0.89597357,-0.139261727,0.942720017
MID_54,0.662034994,-0.471219331,0.910298117,0.765219975,-0.319667773,0.866314451,0.659194733,0.475559255,0.740569408,0.212584103,-1.481552694,0.47018184
MID_55,0.108585891,2.058916631,0.341794176,0.177225461,1.635782394,0.340385409,0.087276835,-2.253803513,0.268235524,0.012425531,4.322231037,0.18272763
MID_56,0.012218048,-4.343629089,0.123198651,0.088822499,2.237961992,0.22863817,0.035928375,3.108374885,0.161073482,0.004395794,-5.799589294,0.176260216
MID_57,0.722379834,-0.381283991,0.938213153,0.963246799,0.049028807,0.967910755,0.455149356,0.826145136,0.640544477,0.494729837,-0.750425438,0.688072532
MID_58,0.728859805,-0.371857771,0.938213153,0.931740767,0.091169842,0.963595152,0.968510241,0.042001775,0.977654378,0.766556027,-0.317771108,0.900517274
MID_59,0.866748047,-0.178851233,0.959305729,0.382494002,0.98018167,0.557611738,0.037283421,3.070262743,0.161073482,0.156331086,-1.742770249,0.428424998
MID_60,0.315159485,-1.147449847,0.635571628,0.050906377,-2.758912771,0.179293302,0.592485477,0.580867012,0.712511806,0.072252568,-2.426513309,0.349702429
MID_61,0.926918782,0.097635039,0.960431018,0.816190088,-0.248215178,0.889720727,0.419839582,-0.898238055,0.636157532,0.362322739,1.0273408,0.604348434
MID_62,0.795649072,0.276799106,0.956356765,0.210626498,-1.489380659,0.370598943,0.508507731,-0.725152894,0.669047521,0.427500307,-0.882188662,0.659040786
MID_63,0.000941009,-8.748026806,0.03795403,0.076396782,2.37508464,0.214976991,0.605553047,-0.559683062,0.712511806,0.363548126,-1.024411181,0.604348434
MID_64,0.138338663,-1.847819157,0.398547101,0.797928007,0.273614638,0.877720808,0.727066243,-0.374462779,0.799772867,0.040665572,-2.981820509,0.302994514
MID_65,0.452699686,0.830998302,0.782523743,0.016590401,-3.966266858,0.164803258,0.508697289,0.724808765,0.669047521,0.322463575,-1.127822826,0.591183221
MID_66,0.01173612,-4.395073657,0.123198651,0.032584091,3.21015577,0.164803258,0.323294238,1.125616668,0.550966237,0.082909353,-2.300325421,0.352506609
MID_67,0.428563519,-0.879979947,0.762590968,0.581254052,-0.599317282,0.725069488,0.983793945,0.021610176,0.983793945,0.083621095,-2.292558724,0.352506609
MID_68,0.560589906,-0.633891389,0.841069638,0.957681427,-0.056462233,0.967910755,0.597867654,-0.572106027,0.712511806,0.813313206,-0.252202878,0.933218697
MID_69,0.943049693,0.076025148,0.960431018,0.504584221,-0.732297173,0.656502051,0.595324492,0.576239366,0.712511806,0.33095229,-1.105518301,0.597445388
MID_70,0.860301279,0.187628479,0.959305729,0.169955596,-1.671430225,0.331687534,0.11211215,-2.030787767,0.282616045,0.936517618,0.084769844,0.965980652
