"X"	"ttest_pval_TC_TfhvsB6_Tfh"	"ttest_tscore__TC_TfhvsB6_Tfh"	"padj_lim_ttest_tscore__TC_TfhvsB6_Tfh"
"MID_1"	0.690580016	-0.4281624	0.764045975148936
"MID_2"	0.017001898	3.937049424	0.143624329333333
"MID_3"	0.313223082	-1.152723532	0.440205412540541
"MID_4"	0.246855497	-1.355112479	0.356569051222222
"MID_5"	0.038396472	-3.040153149	0.143624329333333
"MID_6"	0.101580503	2.117913461	0.220091089833333
"MID_7"	0.449001869	0.83836401	0.578704844095238
"MID_8"	0.20787049	-1.500527144	0.3463657184
"MID_9"	0.029620033	-3.311241063	0.143624329333333
"MID_10"	0.03405026	-3.164087362	0.143624329333333
"MID_11"	0.025015216	3.494734613	0.143624329333333
"MID_12"	0.071837117	-2.431852783	0.196606846526316
"MID_13"	0.233130772	-1.403511614	0.3463657184
"MID_14"	0.05053056	2.766138097	0.16422432
"MID_15"	0.099281915	2.138258162	0.220091089833333
"MID_16"	0.220292735	-1.451420042	0.3463657184
"MID_17"	0.041430095	2.963019429	0.143624329333333
"MID_18"	0.026574382	-3.42840836	0.143624329333333
"MID_19"	0.195770726	1.551313613	0.3463657184
"MID_20"	0.096920607	-2.159709827	0.220091089833333
"MID_21"	0.126431684	1.925752308	0.25758306
"MID_22"	0.341471902	-1.078588145	0.467277339578947
"MID_23"	0.944252273	-0.074416032	0.96276702345098
"MID_24"	0.039656932	-3.007267188	0.143624329333333
"MID_25"	0.829215233	0.230220231	0.86238384232
"MID_26"	0.463000819	0.810728344	0.578704844095238
"MID_27"	0.49570159	0.748625812	0.585829151818182
"MID_28"	0.017744791	3.886392208	0.143624329333333
"MID_29"	0.415221385	0.908030667	0.553628513333333
"MID_30"	0.032338131	3.218123226	0.143624329333333
"MID_31"	0.087136402	2.255258365	0.220091089833333
"MID_32"	0.214025282	-1.47583626	0.3463657184
"MID_33"	0.000150628	14.00904875	0.007832656
"MID_34"	0.217203992	-1.46336416	0.3463657184
"MID_35"	0.467415451	-0.802150145	0.578704844095238
"MID_36"	0.12879153	-1.909692616	0.25758306
"MID_37"	0.091350613	-2.212705081	0.220091089833333
"MID_38"	0.071161682	2.44060894	0.196606846526316
"MID_39"	0.012165966	4.349069417	0.143624329333333
"MID_40"	0.518586956	0.706984293	0.599256038044444
"MID_41"	0.1525863	1.763533573	0.293869911111111
"MID_42"	0.233038151	-1.403847735	0.3463657184
"MID_43"	0.485019133	0.768557684	0.585829151818182
"MID_44"	0.00172736	7.45772341	0.04491136
"MID_45"	0.039139998	-3.020604059	0.143624329333333
"MID_46"	0.967910755	-0.042801988	0.967910755
"MID_47"	0.022784311	3.598709102	0.143624329333333
"MID_48"	0.746421801	-0.346507127	0.80862361775
"MID_49"	0.222098082	1.444516533	0.3463657184
"MID_50"	0.05879976	2.619993773	0.179858089411765
"MID_51"	0.566090166	-0.624605886	0.63992801373913
"MID_52"	0.787340635	0.28843842	0.835545163673469
