"X"	"ttest_pval_TC_TnvsB6_Tn"	"ttest_tscore__TC_TnvsB6_Tn"	"padj_lim_ttest_tscore__TC_TnvsB6_Tn"
"MID_1"	0.18755811	-1.587652483	0.426294772347826
"MID_2"	0.093444165	-2.192373858	0.355274540705882
"MID_3"	0.084485055	-2.283230296	0.355274540705882
"MID_4"	0.344507946	-1.070955131	0.577884296516129
"MID_5"	0.265920927	-1.292089817	0.512144007555555
"MID_6"	0.000714965	-9.395950906	0.03717818
"MID_7"	0.003378636	-6.231223028	0.087844536
"MID_8"	0.632282401	0.517228542	0.782825829809524
"MID_9"	0.038171327	-3.046160377	0.260425036444444
"MID_10"	0.05995179	2.601525933	0.283408461818182
"MID_11"	0.013246728	-4.241588578	0.188087653
"MID_12"	0.335754433	-1.093130142	0.577884296516129
"MID_13"	0.987598293	0.016536552	0.987598293
"MID_14"	0.546142792	-0.65858278	0.7099856296
"MID_15"	0.014468281	-4.132174386	0.188087653
"MID_16"	0.170925261	-1.666584283	0.423243503428571
"MID_17"	0.295994121	-1.20102809	0.549703367571429
"MID_18"	0.168741043	1.677541048	0.423243503428571
"MID_19"	0.722174912	0.381582748	0.849835700711111
"MID_20"	0.116147446	-1.999766801	0.355274540705882
"MID_21"	0.229649251	-1.41623824	0.459298502
"MID_22"	0.885235676	-0.153771939	0.939433778612245
"MID_23"	0.368916149	1.011678914	0.590272700727273
"MID_24"	0.481094357	0.775964735	0.676132609837838
"MID_25"	0.188553457	-1.583161912	0.426294772347826
"MID_26"	0.735434741	0.362334033	0.849835700711111
"MID_27"	0.567398982	-0.622405385	0.719627977170732
"MID_28"	0.826025405	0.234618387	0.92743428375
"MID_29"	0.31964453	-1.135349011	0.573155708965517
"MID_30"	0.856093185	-0.193367406	0.92743428375
"MID_31"	0.407238011	-0.925175116	0.611750976571429
"MID_32"	0.842142427	0.212451103	0.92743428375
"MID_33"	0.130774753	1.896440662	0.376403989684211
"MID_34"	0.374596137	-0.998382092	0.590272700727273
"MID_35"	0.94846325	-0.068783379	0.967060568627451
"MID_36"	0.098802093	2.142570975	0.355274540705882
"MID_37"	0.197040265	1.545836409	0.426920574166667
"MID_38"	0.043547507	-2.91299334	0.260425036444444
"MID_39"	0.430282827	0.87641774	0.621519639
"MID_40"	0.411755465	0.915439645	0.611750976571429
"MID_41"	0.057950393	-2.633878066	0.283408461818182
"MID_42"	0.523725205	-0.697821357	0.698300273333333
"MID_43"	0.697776625	-0.41745857	0.843822895348837
"MID_44"	0.043112863	-2.92302744	0.260425036444444
"MID_45"	0.113217704	-2.022168597	0.355274540705882
"MID_46"	0.045073564	-2.878666019	0.260425036444444
"MID_47"	0.041142053	-2.97005496	0.260425036444444
"MID_48"	0.137532227	-1.852864818	0.376403989684211
"MID_49"	0.512457475	-0.718001908	0.698300273333333
"MID_50"	0.92213376	-0.104055711	0.9590191104
"MID_51"	0.104714898	-2.090978143	0.355274540705882
"MID_52"	0.213719018	-1.477047793	0.44453555744
