"X"	"ttest_pval_B6_TfhvsB6_Tn"	"ttest_tscore__B6_TfhvsB6_Tn"	"padj_ttest_tscore__B6_TfhvsB6_Tn"
"MID_1"	0.024823752	3.503217247	0.1877296245
"MID_2"	0.863513631	-0.183252689	0.959305729176991
"MID_3"	0.239394282	1.381083782	0.536420520777778
"MID_4"	0.833978684	-0.22366253	0.956356764726415
"MID_5"	0.506648875	-0.728532551	0.817393518333333
"MID_6"	0.01746819	-3.904950793	0.152027952214286
"MID_7"	0.89338716	-0.142753291	0.959305729176991
"MID_8"	0.212068912	1.483605712	0.492464226245283
"MID_9"	0.92401274	-0.101533826	0.960431017857143
"MID_10"	0.000595078	9.853313209	0.0379540296666667
"MID_11"	0.040897788	-2.976066467	0.215157928173913
"MID_12"	0.471717427	0.793851563	0.803912798126761
"MID_13"	0.035908518	3.108945886	0.213962738
"MID_14"	0.640306438	0.504697602	0.894823507321839
"MID_15"	0.051475298	-2.748091583	0.239558117615385
"MID_16"	0.996164509	-0.005114017	0.996164509
"MID_17"	0.006328975	-5.242613165	0.095725746875
"MID_18"	0.143814191	1.814373987	0.404686444441861
"MID_19"	0.895880557	0.139387255	0.959305729176991
"MID_20"	0.784674821	0.29218304	0.956356764726415
"MID_21"	0.384440402	-0.9757462	0.694287890179105
"MID_22"	0.127557146	-1.918052901	0.376449138195122
"MID_23"	0.796085749	-0.27618865	0.956356764726415
"MID_24"	0.03827433	3.043406951	0.213962738
"MID_25"	0.215174125	-1.471307173	0.492464226245283
"MID_26"	0.748809734	0.343081344	0.943812268895833
"MID_27"	0.01213323	4.352503449	0.123198650666667
"MID_28"	0.005061743	5.578620813	0.095725746875
"MID_29"	0.561173974	0.632902431	0.841069638012195
"MID_30"	0.263380853	-1.300227673	0.569090771660714
"MID_31"	0.605111733	-0.560393698	0.864049038082353
"MID_32"	0.202454804	1.522874996	0.48994062568
"MID_33"	0.561278393	0.6327257	0.841069638012195
"MID_34"	0.297051042	1.197990052	0.610838110542373
"MID_35"	0.587725573	-0.588658115	0.856804751
"MID_36"	0.066212483	2.507802269	0.276265877344828
"MID_37"	0.092799628	2.198578557	0.320821571085714
"MID_38"	0.179349345	-1.625655428	0.4521098071875
"MID_39"	0.006308208	5.247435959	0.095725746875
"MID_40"	0.084267878	-2.285565096	0.308982219333333
"MID_41"	0.020504987	-3.718295711	0.165406895133333
"MID_42"	0.832092674	0.226257504	0.956356764726415
"MID_43"	0.533177737	0.681133027	0.841069638012195
"MID_44"	0.038902316	-3.026805647	0.213962738
