"X"	"ttest_pval_TC_TfhvsTC_Tn"	"ttest_tscore__TC_TfhvsTC_Tn"	"padj_ttest_tscore__TC_TfhvsTC_Tn"
"MID_1"	0.039935574	3.000162357	0.1610734818
"MID_2"	0.009517903	4.67005833	0.110447832
"MID_3"	0.384975678	0.974529803	0.604961779714286
"MID_4"	0.606518314	-0.55812986	0.71251180576699
"MID_5"	0.668328601	0.46163985	0.741906061660551
"MID_6"	0.019791334	3.75904032	0.1197375707
"MID_7"	0.009310568	4.699686723	0.110447832
"MID_8"	0.7472357	-0.345338936	0.807281425892857
"MID_9"	0.507399186	-0.727167278	0.669047521402174
"MID_10"	0.7790019	-0.300168493	0.8218761045
"MID_11"	0.009986309	4.605914542	0.110447832
"MID_12"	0.227204232	-1.425291461	0.44341471083871
"MID_13"	0.004036088	5.936784106	0.110447832
"MID_14"	0.011866296	4.380929147	0.110447832
"MID_15"	0.039779109	3.004144747	0.1610734818
"MID_16"	0.6610041	0.47279332	0.740569408333333
"MID_17"	0.636078631	-0.511288325	0.738763017771429
"MID_18"	0.046482845	-2.848146347	0.17576325765625
"MID_19"	0.122107003	1.956046772	0.289704850254902
"MID_20"	0.452981262	-0.830439397	0.640544477406977
"MID_21"	0.061441676	2.578237234	0.212412651314286
"MID_22"	0.038179913	-3.045930527	0.1610734818
"MID_23"	0.346708987	-1.065459093	0.564575445573333
"MID_24"	0.521182693	0.702347166	0.678097912397849
"MID_25"	0.745991287	0.347125275	0.807281425892857
"MID_26"	0.333964064	1.097729873	0.553556873205479
"MID_27"	0.035184972	3.130008352	0.1610734818
"MID_28"	0.00320714	6.319780894	0.110447832
"MID_29"	0.04392761	2.904313607	0.171459380967742
"MID_30"	0.075080626	2.391068104	0.252354326277778
"MID_31"	0.010518308	4.537348854	0.110447832
"MID_32"	0.498084762	-0.744223534	0.669047521402174
"MID_33"	0.015690294	4.03332883	0.111677974941176
"MID_34"	0.507702688	0.726615446	0.669047521402174
"MID_35"	0.163224482	-1.705890729	0.3590938604
"MID_36"	0.205297134	-1.511071258	0.421033105322034
"MID_37"	0.134815687	-1.870098898	0.307786757113208
"MID_38"	0.019375754	3.78358557	0.1197375707
"MID_39"	0.000292228	11.8305575	0.032054231
"MID_40"	0.249737219	-1.345287908	0.457851568166667
"MID_41"	0.604658971	0.561123109	0.71251180576699
