X	ttest_pval_B6_TfhvsB6_Tn	ttest_tscore__B6_TfhvsB6_Tn
MID_1	0.024823752	3.503217247
MID_2	0.863513631	-0.183252689
MID_3	0.239394282	1.381083782
MID_4	0.833978684	-0.22366253
MID_5	0.506648875	-0.728532551
MID_6	0.01746819	-3.904950793
MID_7	0.89338716	-0.142753291
MID_8	0.212068912	1.483605712
MID_9	0.92401274	-0.101533826
MID_10	0.000595078	9.853313209
MID_11	0.040897788	-2.976066467
MID_12	0.471717427	0.793851563
MID_13	0.035908518	3.108945886
MID_14	0.640306438	0.504697602
MID_15	0.051475298	-2.748091583
MID_16	0.996164509	-0.005114017
MID_17	0.006328975	-5.242613165
MID_18	0.143814191	1.814373987
MID_19	0.895880557	0.139387255
MID_20	0.784674821	0.29218304
MID_21	0.384440402	-0.9757462
MID_22	0.127557146	-1.918052901
MID_23	0.796085749	-0.27618865
MID_24	0.03827433	3.043406951
MID_25	0.215174125	-1.471307173
MID_26	0.748809734	0.343081344
MID_27	0.01213323	4.352503449
MID_28	0.005061743	5.578620813
MID_29	0.561173974	0.632902431
MID_30	0.263380853	-1.300227673
MID_31	0.605111733	-0.560393698
MID_32	0.202454804	1.522874996
MID_33	0.561278393	0.6327257
MID_34	0.297051042	1.197990052
MID_35	0.587725573	-0.588658115
MID_36	0.066212483	2.507802269
MID_37	0.092799628	2.198578557
MID_38	0.179349345	-1.625655428
MID_39	0.006308208	5.247435959
MID_40	0.084267878	-2.285565096
MID_41	0.020504987	-3.718295711
MID_42	0.832092674	0.226257504
MID_43	0.533177737	0.681133027
MID_44	0.038902316	-3.026805647
MID_45	0.342434355	1.076161829
MID_46	0.087744771	-2.248974659
MID_47	0.171317301	-1.664633215
MID_48	0.005363004	5.490063691
MID_49	0.101131235	-2.121849514
MID_50	0.033524048	3.180347878
MID_51	0.055748535	-2.67098967
MID_52	0.551157635	-0.649961271
MID_53	0.833752656	-0.223973425
MID_54	0.662034994	-0.471219331
MID_55	0.108585891	2.058916631
MID_56	0.012218048	-4.343629089
MID_57	0.722379834	-0.381283991
MID_58	0.728859805	-0.371857771
MID_59	0.866748047	-0.178851233
MID_60	0.315159485	-1.147449847
MID_61	0.926918782	0.097635039
MID_62	0.795649072	0.276799106
MID_63	0.000941009	-8.748026806
MID_64	0.138338663	-1.847819157
MID_65	0.452699686	0.830998302
MID_66	0.01173612	-4.395073657
MID_67	0.428563519	-0.879979947
MID_68	0.560589906	-0.633891389
MID_69	0.943049693	0.076025148
MID_70	0.860301279	0.187628479
MID_71	0.334601782	1.096088921
MID_72	0.837800141	0.218410231
MID_73	0.335258714	-1.094401492
MID_74	0.343424648	-1.073671722
MID_75	0.070435061	2.450134783
MID_76	0.370312509	-1.008393555
MID_77	0.834577178	0.222839447
MID_78	0.922540005	0.103510398
MID_79	0.215707471	1.469212856
MID_80	0.375731281	0.995745817
MID_81	0.566969782	-0.623126616
MID_82	0.944556125	0.0740095
MID_83	0.643385497	-0.49991384
MID_84	0.606976597	-0.557392988
MID_85	0.815551841	0.249099443
MID_86	0.110165065	-2.04619721
MID_87	0.889698027	-0.147737253
MID_88	0.080371151	2.328646851
MID_89	0.445225054	-0.84593733
MID_90	0.050145777	-2.77360056
MID_91	0.151342987	1.770547134
MID_92	0.268993965	-1.282344258
MID_93	0.116009081	-2.000810795
MID_94	0.043575449	2.912352283
MID_95	0.954230801	0.06107301
MID_96	0.083859504	-2.289973765
MID_97	0.818293171	0.245303131
MID_98	0.494015738	0.751749605
MID_99	0.062943164	-2.555413271
MID_100	0.028932595	3.336399725
MID_101	0.097100811	2.158052358
MID_102	0.244704791	1.362518521
MID_103	0.017590011	-3.896734085
MID_104	0.005401017	-5.479322959
MID_105	0.00086577	-8.940076099
MID_106	0.686303514	-0.434550827
MID_107	0.149783197	1.779433156
MID_108	0.01096461	-4.482993927
MID_109	0.886988043	0.151401301
MID_110	0.943132949	-0.07591374
MID_111	0.506647777	-0.728534549
MID_112	0.030156021	3.292099599
MID_113	0.156682676	1.740847974
MID_114	0.569981077	-0.618074164
MID_115	0.699215038	0.415326051
MID_116	0.713407095	-0.394404405
MID_117	0.489124014	0.760859549
MID_118	0.739800857	0.356031718
MID_119	0.685072797	0.436393243
MID_120	0.197775618	-1.542680377
MID_121	0.297846682	1.19570974
