X	ttest_pval_TC_TfhvsB6_Tfh	ttest_tscore__TC_TfhvsB6_Tfh
MID_1	0.690580016	-0.4281624
MID_2	0.017001898	3.937049424
MID_3	0.313223082	-1.152723532
MID_4	0.246855497	-1.355112479
MID_5	0.038396472	-3.040153149
MID_6	0.101580503	2.117913461
MID_7	0.449001869	0.83836401
MID_8	0.20787049	-1.500527144
MID_9	0.029620033	-3.311241063
MID_10	0.03405026	-3.164087362
MID_11	0.025015216	3.494734613
MID_12	0.071837117	-2.431852783
MID_13	0.233130772	-1.403511614
MID_14	0.05053056	2.766138097
MID_15	0.099281915	2.138258162
MID_16	0.220292735	-1.451420042
MID_17	0.041430095	2.963019429
MID_18	0.026574382	-3.42840836
MID_19	0.195770726	1.551313613
MID_20	0.096920607	-2.159709827
MID_21	0.126431684	1.925752308
MID_22	0.341471902	-1.078588145
MID_23	0.944252273	-0.074416032
MID_24	0.039656932	-3.007267188
MID_25	0.829215233	0.230220231
MID_26	0.463000819	0.810728344
MID_27	0.49570159	0.748625812
MID_28	0.017744791	3.886392208
MID_29	0.415221385	0.908030667
MID_30	0.032338131	3.218123226
MID_31	0.087136402	2.255258365
MID_32	0.214025282	-1.47583626
MID_33	0.000150628	14.00904875
MID_34	0.217203992	-1.46336416
MID_35	0.467415451	-0.802150145
MID_36	0.12879153	-1.909692616
MID_37	0.091350613	-2.212705081
MID_38	0.071161682	2.44060894
MID_39	0.012165966	4.349069417
MID_40	0.518586956	0.706984293
MID_41	0.1525863	1.763533573
MID_42	0.233038151	-1.403847735
MID_43	0.485019133	0.768557684
MID_44	0.00172736	7.45772341
MID_45	0.039139998	-3.020604059
MID_46	0.967910755	-0.042801988
MID_47	0.022784311	3.598709102
MID_48	0.746421801	-0.346507127
MID_49	0.222098082	1.444516533
MID_50	0.05879976	2.619993773
MID_51	0.566090166	-0.624605886
MID_52	0.787340635	0.28843842
MID_53	0.399461795	-0.942148267
MID_54	0.765219975	-0.319667773
MID_55	0.177225461	1.635782394
MID_56	0.088822499	2.237961992
MID_57	0.963246799	0.049028807
MID_58	0.931740767	0.091169842
MID_59	0.382494002	0.98018167
MID_60	0.050906377	-2.758912771
MID_61	0.816190088	-0.248215178
MID_62	0.210626498	-1.489380659
MID_63	0.076396782	2.37508464
MID_64	0.797928007	0.273614638
MID_65	0.016590401	-3.966266858
MID_66	0.032584091	3.21015577
MID_67	0.581254052	-0.599317282
MID_68	0.957681427	-0.056462233
MID_69	0.504584221	-0.732297173
MID_70	0.169955596	-1.671430225
MID_71	0.073371514	-2.412304019
MID_72	0.168723609	-1.677629099
MID_73	0.922432862	-0.103654215
MID_74	0.073244241	2.413907794
MID_75	0.012386181	-4.32625596
MID_76	0.072152745	2.427793077
MID_77	0.105397367	-2.085231555
MID_78	0.188926417	-1.581485578
MID_79	0.031281078	-3.253197438
MID_80	0.223584486	-1.438874789
MID_81	0.238066805	-1.385788129
MID_82	0.051861699	-2.740820638
MID_83	0.091837918	-2.207926559
MID_84	0.766079721	0.318447114
MID_85	0.120021847	-1.971073522
MID_86	0.510975246	-0.720680693
MID_87	0.141485103	-1.828430482
MID_88	0.024138261	-3.534237675
MID_89	0.718402872	0.387089399
MID_90	0.759091483	-0.328385935
MID_91	0.089585988	-2.230250518
MID_92	0.344248878	1.071604097
MID_93	0.010858841	4.495630025
MID_94	0.026330052	-3.438492066
MID_95	0.043734684	-2.908708118
MID_96	0.749362719	-0.342288718
MID_97	0.237448917	-1.38798668
MID_98	0.021596798	-3.659133177
MID_99	0.40703272	0.925619683
MID_100	0.305096743	1.175189972
MID_101	0.006114641	-5.293342004
MID_102	0.003619022	-6.11598486
MID_103	0.695607421	0.420678834
MID_104	0.847531275	0.205068642
MID_105	0.880993332	0.159515553
MID_106	0.106224887	-2.07831847
MID_107	0.038176605	-3.046019091
MID_108	0.683039384	0.439441197
MID_109	0.183910475	-1.604322207
MID_110	0.046929827	-2.838690607
MID_111	0.076261838	-2.376709009
MID_112	0.439930228	0.85664203
MID_113	0.001247483	-8.125936092
MID_114	0.092589011	-2.200616525
MID_115	0.026928799	-3.413975179
MID_116	0.591425972	-0.582597701
MID_117	0.03317192	-3.191397849
MID_118	0.8507974	-0.200600961
MID_119	0.095255968	-2.175184758
MID_120	0.779182682	-0.299913658
MID_121	0.0062973	-5.249976802
