X	ttest_pval_TC_TfhvsTC_Tn	ttest_tscore__TC_TfhvsTC_Tn
MID_1	0.039935574	3.000162357
MID_2	0.009517903	4.67005833
MID_3	0.384975678	0.974529803
MID_4	0.606518314	-0.55812986
MID_5	0.668328601	0.46163985
MID_6	0.019791334	3.75904032
MID_7	0.009310568	4.699686723
MID_8	0.7472357	-0.345338936
MID_9	0.507399186	-0.727167278
MID_10	0.7790019	-0.300168493
MID_11	0.009986309	4.605914542
MID_12	0.227204232	-1.425291461
MID_13	0.004036088	5.936784106
MID_14	0.011866296	4.380929147
MID_15	0.039779109	3.004144747
MID_16	0.6610041	0.47279332
MID_17	0.636078631	-0.511288325
MID_18	0.046482845	-2.848146347
MID_19	0.122107003	1.956046772
MID_20	0.452981262	-0.830439397
MID_21	0.061441676	2.578237234
MID_22	0.038179913	-3.045930527
MID_23	0.346708987	-1.065459093
MID_24	0.521182693	0.702347166
MID_25	0.745991287	0.347125275
MID_26	0.333964064	1.097729873
MID_27	0.035184972	3.130008352
MID_28	0.00320714	6.319780894
MID_29	0.04392761	2.904313607
MID_30	0.075080626	2.391068104
MID_31	0.010518308	4.537348854
MID_32	0.498084762	-0.744223534
MID_33	0.015690294	4.03332883
MID_34	0.507702688	0.726615446
MID_35	0.163224482	-1.705890729
MID_36	0.205297134	-1.511071258
MID_37	0.134815687	-1.870098898
MID_38	0.019375754	3.78358557
MID_39	0.000292228	11.8305575
MID_40	0.249737219	-1.345287908
MID_41	0.604658971	0.561123109
MID_42	0.216548072	-1.465922606
MID_43	0.015271534	4.066124992
MID_44	0.000529822	10.15339762
MID_45	0.650241562	-0.489309894
MID_46	0.552736384	0.647258382
MID_47	0.013414977	4.22581081
MID_48	0.006172848	5.279353235
MID_49	0.248360887	-1.349966239
MID_50	0.004838214	5.648607542
MID_51	0.471577275	0.794120988
MID_52	0.053435796	2.7118349
MID_53	0.208941293	-1.496178641
MID_54	0.659194733	0.475559255
MID_55	0.087276835	-2.253803513
MID_56	0.035928375	3.108374885
MID_57	0.455149356	0.826145136
MID_58	0.968510241	0.042001775
MID_59	0.037283421	3.070262743
MID_60	0.592485477	0.580867012
MID_61	0.419839582	-0.898238055
MID_62	0.508507731	-0.725152894
MID_63	0.605553047	-0.559683062
MID_64	0.727066243	-0.374462779
MID_65	0.508697289	0.724808765
MID_66	0.323294238	1.125616668
MID_67	0.983793945	0.021610176
MID_68	0.597867654	-0.572106027
MID_69	0.595324492	0.576239366
MID_70	0.11211215	-2.030787767
MID_71	0.12104969	-1.963631061
MID_72	0.563330463	-0.629257085
MID_73	0.431115022	0.874697711
MID_74	0.103702068	2.099583202
MID_75	0.785501558	-0.291021204
MID_76	0.246537475	1.356203592
MID_77	0.197790934	-1.542614771
MID_78	0.183897326	-1.604382917
MID_79	0.579401963	-0.602382214
MID_80	0.403812571	-0.932617837
MID_81	0.940187586	-0.079855799
MID_82	0.810056236	-0.256723393
MID_83	0.185689913	-1.596147843
MID_84	0.373644074	1.000598542
MID_85	0.086124319	-2.265821739
MID_86	0.424353872	-0.888751602
MID_87	0.091372486	-2.212489983
MID_88	0.029159302	-3.328025308
MID_89	0.143232841	-1.817859586
MID_90	0.428965358	-0.879146337
MID_91	0.095323368	-2.174552364
MID_92	0.310036151	1.161469021
MID_93	0.104037003	2.096727336
MID_94	0.011538923	4.416865902
MID_95	0.234319952	-1.39920788
MID_96	0.445442752	0.845499403
MID_97	0.311479633	-1.157497584
MID_98	0.093758801	-2.189362294
MID_99	0.060455069	-2.593585505
MID_100	0.021774943	3.649819237
MID_101	0.013918131	-4.180015712
MID_102	0.110252033	-2.045502568
MID_103	0.787914282	0.287633277
MID_104	0.782579404	-0.295129954
MID_105	0.455263017	-0.825920462
MID_106	0.130521375	-1.898121576
MID_107	0.286899431	-1.227601015
MID_108	0.641075346	0.503501725
MID_109	0.09324184	-2.1943164
MID_110	0.96957459	0.040581131
MID_111	0.328191436	-1.112714692
MID_112	0.009874894	4.620835886
MID_113	0.017635677	-3.893671539
MID_114	0.313303329	-1.152504384
MID_115	0.032514567	-3.212400682
MID_116	0.349943458	-1.057438977
MID_117	0.102053958	-2.113786317
MID_118	0.023953455	3.542780411
MID_119	0.120321245	-1.968898472
MID_120	0.591074826	-0.583171737
MID_121	0.084835445	-2.279477539
