MID,ttest_pval_B6_TfhvsB6_Tn,ttest_tscore__B6_TfhvsB6_Tn,padj_lim_ttest_tscore__B6_TfhvsB6_Tn,ttest_pval_TC_TfhvsB6_Tfh,ttest_tscore__TC_TfhvsB6_Tfh,padj_lim_ttest_tscore__TC_TfhvsB6_Tfh,ttest_pval_TC_TfhvsTC_Tn,ttest_tscore__TC_TfhvsTC_Tn,padj_lim_ttest_tscore__TC_TfhvsTC_Tn,ttest_pval_TC_TnvsB6_Tn,ttest_tscore__TC_TnvsB6_Tn,padj_lim_ttest_tscore__TC_TnvsB6_Tn
MID_1,0.063974923,1.989882088,0.295884019,0.322851015,-1.024775437,0.62680083,0.42268885,0.830101436,0.732177513,0.727429814,-0.355615328,0.897761537
MID_2,1.98E-05,5.965205694,0.000676616,0.434671279,-0.804297005,0.689264456,0.001267823,4.183837224,0.015636485,0.033516144,-2.356953059,0.540475815
MID_3,0.807467697,0.247765165,0.979256638,0.840239342,0.205369825,0.93841533,0.035496045,2.368533255,0.197003052,0.105005942,-1.733267552,0.688932596
MID_4,0.004718562,-3.279514221,0.065470054,0.711209669,0.377849078,0.877158592,0.073857122,-1.958253785,0.2826945,0.794329204,-0.265718178,0.952426245
MID_5,0.492318858,-0.702736282,0.904488031,0.053747893,2.105851516,0.265386423,0.045012621,2.237334349,0.226485079,0.317487806,-1.036618529,0.764977885
MID_6,0.974820024,-0.032060903,0.983682024,0.286403894,-1.108313975,0.611362159,0.570371771,0.583484096,0.815077372,0.326481361,-1.016839495,0.764977885
MID_7,0.367689544,0.927019982,0.832929376,0.06751175,-1.981599801,0.265386423,0.323799583,1.028944803,0.653486431,0.073071006,-1.937911374,0.648639835
MID_8,0.828094858,-0.220729798,0.979256638,0.15940372,-1.486171262,0.431556412,0.545001975,-0.622907201,0.806602923,0.254244815,-1.188925338,0.764977885
MID_9,0.322640929,-1.020573674,0.761981768,0.573857,0.57585049,0.825885315,0.776374841,-0.290524406,0.95752897,0.810569486,-0.244264443,0.952426245
MID_10,0.816238266,0.236247635,0.979256638,0.749635306,-0.32547455,0.904451294,0.418822524,0.837235404,0.732177513,0.327016902,-1.015674201,0.764977885
MID_11,0.855960372,-0.184472896,0.979256638,0.78339489,-0.280235775,0.915859731,0.829013698,0.220729881,0.975291111,0.511884945,-0.673031103,0.773482419
MID_12,0.99520287,0.00610697,0.99520287,0.366859234,-0.932545622,0.646371031,0.715928957,-0.372620421,0.934918991,0.684233867,-0.415276425,0.883139061
MID_13,0.139310461,-1.555807574,0.5332228,0.032345578,2.37557454,0.239357275,0.205765317,1.33779267,0.484767117,0.342997517,-0.981514546,0.764977885
MID_14,0.002848863,3.518685514,0.045174827,0.990279827,-0.012402082,0.990279827,0.000595262,4.615043149,0.008259257,0.394707341,-0.878104891,0.764977885
MID_15,0.600338799,0.534509059,0.958995267,0.792094903,-0.268679727,0.915859731,0.94486494,-0.070618106,0.975291111,0.817916701,0.234598515,0.952426245
MID_16,0.522187431,0.654340992,0.904488031,0.82527667,0.224939206,0.934752147,0.368778494,0.933877347,0.705765738,0.616797978,-0.511756598,0.834933848
MID_17,0.878758014,0.155002318,0.979256638,0.003013458,-3.580397942,0.055748973,0.74094472,-0.338351331,0.945343263,0.001075315,-4.103236241,0.059680002
MID_18,0.207675673,-1.313084802,0.62302702,0.002539422,-3.666697117,0.055748973,0.054619236,-2.129338167,0.251867379,0.060548357,-2.041211504,0.648639835
MID_19,0.195349459,1.351455382,0.619536856,0.048944932,-2.156236343,0.265386423,0.501083608,0.693691267,0.775527057,0.280259565,-1.123164789,0.764977885
MID_20,0.115217115,-1.665753638,0.456753564,0.038868482,2.278962854,0.253788322,0.197897119,1.363046556,0.484767117,0.318017926,-1.035441471,0.764977885
MID_21,0.636520192,0.481730647,0.966246682,0.203098523,-1.335255717,0.487909146,0.389378091,-0.893071005,0.726899421,0.894679348,-0.134812224,0.952426245
MID_22,0.089937588,1.80493644,0.383964319,0.210987739,-1.310900716,0.487909146,0.484089451,0.72206302,0.767627558,0.928588313,-0.091247958,0.95469629
MID_23,0.044235181,2.183531245,0.258426583,0.208430081,1.318715019,0.487909146,0.004204058,3.522497791,0.042422764,0.309742996,-1.053980513,0.764977885
MID_24,0.063635769,1.992717118,0.295884019,0.393330925,-0.880733321,0.662517494,0.127500773,1.637320567,0.36471113,0.075966827,-1.916336849,0.648639835
MID_25,0.031476508,2.357317887,0.218368272,0.066780423,-1.987589091,0.265386423,0.000184476,5.312711688,0.003412798,0.067017229,-1.985643215,0.648639835
MID_26,3.64E-05,-5.647083699,0.00080788,0.943791497,-0.071781093,0.978177378,0.110388059,-1.723785973,0.356900376,0.666874753,-0.439687455,0.870859971
MID_27,0.008790774,2.982710681,0.096682031,0.787693226,0.274521502,0.915859731,0.028004499,2.49826288,0.176646539,0.736002702,-0.343939741,0.897761537
MID_28,0.892008692,0.13794026,0.979256638,0.057637663,-2.06801447,0.265386423,0.354805457,0.962475106,0.703275102,0.00040744,-4.606441529,0.045225838
MID_29,0.455667419,-0.764551759,0.872053164,0.028300224,2.445268471,0.224380344,0.399467249,0.873626685,0.726899421,0.711684498,0.377195439,0.897761537
MID_30,0.671314158,0.43227064,0.979256638,0.626412297,-0.497713329,0.847948353,0.472643998,0.741515686,0.767627558,0.447960023,-0.780733487,0.764977885
MID_31,8.61E-05,-5.209045319,0.001592199,0.006509437,3.193085731,0.103221066,0.088668177,-1.852699863,0.317489278,0.506731406,0.681404599,0.773482419
MID_32,0.521847191,0.654883235,0.904488031,0.05582233,-2.08536949,0.265386423,0.058995963,-2.085964603,0.251867379,0.409932609,0.849430574,0.764977885
MID_33,0.504184627,0.683313104,0.904488031,0.2810469,-1.121248204,0.611362159,0.880639862,0.153390135,0.975291111,0.442112436,-0.791046875,0.764977885
MID_34,0.866208497,-0.171205712,0.979256638,0.3142221,-1.043901317,0.62680083,0.841680235,-0.204120418,0.975291111,0.308355663,-1.05712403,0.764977885
MID_35,0.644164455,-0.47076231,0.966246682,0.625024904,-0.499733405,0.847948353,0.00634482,3.299653592,0.058689587,0.015568399,-2.752499013,0.432023083
MID_36,0.32178126,1.022446073,0.761981768,0.051777401,2.125996368,0.265386423,0.057515898,2.100284269,0.251867379,0.20478995,1.329970672,0.764977885
MID_37,0.929678115,0.089649847,0.979256638,0.656785417,0.45400277,0.870485348,0.570064412,0.583955921,0.815077372,0.84540172,-0.198637901,0.952426245
MID_38,0.569695311,0.580452276,0.943823575,0.344458114,-0.978449443,0.62680083,0.172044759,1.452354982,0.444115542,0.201664256,-1.339765172,0.764977885
MID_39,0.294073071,-1.084829823,0.748834092,0.143191882,1.551068966,0.407546127,0.398107572,0.876227447,0.726899421,0.649751505,-0.464041137,0.858600203
MID_40,0.944229964,-0.071060865,0.979528281,0.337942782,-0.992194133,0.62680083,0.97129298,0.036744413,0.977151674,0.194701569,-1.362033123,0.764977885
MID_41,0.935145979,-0.082661537,0.979256638,0.008519382,3.057655271,0.118206425,0.065319371,2.028337583,0.265167295,0.205941166,1.326393686,0.764977885
MID_42,0.552736501,-0.606430886,0.929602298,0.334545829,0.999435289,0.62680083,0.066889047,2.014839313,0.265167295,0.117925399,-1.665980759,0.688932596
MID_43,0.030489779,-2.373386884,0.218368272,0.951740152,0.061615349,0.978177378,0.428752598,-0.818999212,0.732177513,0.865974242,0.171902565,0.952426245
MID_44,0.717513212,-0.368250429,0.979256638,0.51888342,-0.661737691,0.786805382,0.080171639,-1.911076796,0.296635065,0.433482832,0.806426619,0.764977885
MID_45,0.284629528,1.107072311,0.748834092,0.135156351,-1.585582246,0.407546127,0.579008452,0.570281248,0.815077372,0.498475412,-0.694923354,0.773482419
