Metabolite	ftest_pval	ftest_fscore
Hypotaurine	4.94E-07	58.09884959
Taurine	3.25E-05	25.02025512
Glycerol_3-phosphate	0.000358764	14.75375697
L-erythrulose	8.30E-07	52.50719473
L-threonate	4.36E-07	59.53428035
D-Erythrose_4-phosphate	5.82E-08	87.60940514
N-phosphocreatinate	0.121876157	2.414218487
3-methyl-2-oxobutanoate	5.40E-06	36.2052196
beta-hydroxy-beta-methylbutyrate	7.82E-07	53.13040484
Xanthine	2.91E-11	360.6356
(S)-dihydroorotate	0.02447638	4.66387238
N-Carbamoyl-L-aspartate	2.11E-15	2059.092246
5-Phospho-beta-D-ribosylamine	8.69E-07	52.04106223
(R)-2-hydroxy-4-methylpentanoate	1.20E-05	30.77925704
4-nitrophenolate	0.456637116	0.934621788
2-methylglutaconic_acid	5.40E-08	88.84345094
adipic_acid	0.00179835	9.982471865
lysine	0.745724411	0.414912215
2-aminomuconate	0.000895875	11.87595015
2-oxoadipate	2.43E-06	42.48253918
erythro-5-hydroxy-L-lysinium	0.002381976	9.283553254
arginine	0.76135309	0.39179926
L-Fucose_1-phosphate	2.69E-05	26.03306899
D-Glucosamine_6-phosphate	0.000387012	14.49691651
6-Phosphogluconic_acid	9.12E-05	20.05775803
4-hydroxybenzoate/Gentisate_aldehyde	0.260748508	1.53342201
3-hydroxyanthranilate	0.000392632	14.44845385
quinolinate	0.77725754	0.368521448
2-acetamido-5-oxopentanoate	5.19E-08	89.53814092
N-acetyl-L-glutamate	3.27E-06	40.04834568
L-cystathionine	2.88E-08	100.0860516
N1-(5-Phospho-D-ribosyl)glycinamide	0.013305251	5.694443759
Sedoheptulose_7-phosphate	5.67E-10	208.5351232
"sedoheptulose_1,7-bisphosphate"	0.004512729	7.820056243
4-pyridoxate	0.001266694	10.90502828
fructoseglycine	6.73E-10	202.0162246
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	3.84E-08	94.80333796
nonanoate	0.870100057	0.235024851
(4-hydroxy-3-methoxyphenyl)acetaldehyde	8.42E-06	33.09579172
4-hydroperoxy-2-nonenal	0.211373584	1.767243586
Azelaic_acid	0.414663178	1.035788684
(R)-Pantothenate	0.000139863	18.25854354
carnosine	9.16E-07	51.50328887
gama-L-glutamyl-L-alpha-aminobutyrate	4.64E-05	23.20405625
Galactosylglycerol	0.252350979	1.569473979
S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine	2.10E-05	27.40960757
N-acetyl-seryl-aspartate	1.44E-06	47.14345382
3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid	7.78E-06	33.63405403
Perillic_acid	0.129204666	2.343054103
"trans-4,5-epoxy-2(E)-decenal"	0.293388086	1.404689304
caprate	0.896336725	0.19687936
w-hydroxydecanoicacid	0.127816213	2.356173161
kynurenate	0.000115422	19.0495922
N(omega)-(L-Arginino)succinate	2.71E-15	1967.669127
dIMP	0.292987424	1.40617101
L-tryptophan	1.78E-07	70.76688965
5-Methoxyindoleacetate	8.58E-07	52.16665528
Glycyl-phenylalanine	0.000743464	12.42438789
laurate	0.69174018	0.497100584
omega_hydroxy_dodecanoate_(n-C12:0)	0.757738589	0.397122186
Dodecanedioic_acid	8.75E-06	32.83530823
fructosyllysine	0.444518396	0.96279951
tetradecenoate_(n-C14:1)	0.000502458	13.63871398
myristate	0.581366999	0.681852631
omega_hydroxy_tetradecanoate_(n-C14:0)	0.240076727	1.624670191
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate	2.85E-10	236.9293405
pentadecanoate	0.954408991	0.106723855
palmitoleate	1.07E-05	31.49784069
palmitate	0.685021171	0.507635265
omega_hydroxy_hexadecanoate_(n-C16:0)	0.000208227	16.70463744
11'-Carboxy-alpha-chromanol	0.585516917	0.674375424
Hexadecanedioic_acid	0.228532906	1.679565169
margarate	0.902034258	0.188475901
stearate	0.709134495	0.470166685
