metabolite	ftest_pval	ftest_fscore	padj_lim_ftest_fscore
Hypotaurine	4.94E-07	58.09884959	1.77E-06
Taurine	3.25E-05	25.02025512	7.57E-05
Glycerol_3-phosphate	0.000358764	14.75375697	0.000684513
L-erythrulose	8.30E-07	52.50719473	2.78E-06
L-threonate	4.36E-07	59.53428035	1.60E-06
D-Erythrose_4-phosphate	5.82E-08	87.60940514	2.70E-07
N-phosphocreatinate	0.121876157	2.414218487	0.1510099
3-methyl-2-oxobutanoate	5.40E-06	36.2052196	1.45E-05
beta-hydroxy-beta-methylbutyrate	7.82E-07	53.13040484	2.64E-06
Xanthine	2.91E-11	360.6356	6.03E-10
(S)-dihydroorotate	0.02447638	4.66387238	0.034444137
N-Carbamoyl-L-aspartate	2.11E-15	2059.092246	3.63E-13
5-Phospho-beta-D-ribosylamine	8.69E-07	52.04106223	2.82E-06
(R)-2-hydroxy-4-methylpentanoate	1.20E-05	30.77925704	3.03E-05
4-nitrophenolate	0.456637116	0.934621788	0.496552948
2-methylglutaconic_acid	5.40E-08	88.84345094	2.62E-07
adipic_acid	0.00179835	9.982471865	0.00297493
lysine	0.745724411	0.414912215	0.783514499
2-aminomuconate	0.000895875	11.87595015	0.001592098
2-oxoadipate	2.43E-06	42.48253918	7.00E-06
erythro-5-hydroxy-L-lysinium	0.002381976	9.283553254	0.003838314
arginine	0.76135309	0.39179926	0.79456648
L-Fucose_1-phosphate	2.69E-05	26.03306899	6.44E-05
D-Glucosamine_6-phosphate	0.000387012	14.49691651	0.000733907
6-Phosphogluconic_acid	9.12E-05	20.05775803	0.000197831
4-hydroxybenzoate/Gentisate_aldehyde	0.260748508	1.53342201	0.289617093
3-hydroxyanthranilate	0.000392632	14.44845385	0.000740052
quinolinate	0.77725754	0.368521448	0.808451823
2-acetamido-5-oxopentanoate	5.19E-08	89.53814092	2.56E-07
N-acetyl-L-glutamate	3.27E-06	40.04834568	9.00E-06
L-cystathionine	2.88E-08	100.0860516	1.66E-07
N1-(5-Phospho-D-ribosyl)glycinamide	0.013305251	5.694443759	0.019336136
Sedoheptulose_7-phosphate	5.67E-10	208.5351232	7.19E-09
"sedoheptulose_1,7-bisphosphate"	0.004512729	7.820056243	0.007017294
4-pyridoxate	0.001266694	10.90502828	0.002164516
fructoseglycine	6.73E-10	202.0162246	8.05E-09
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	3.84E-08	94.80333796	2.13E-07
nonanoate	0.870100057	0.235024851	0.891338133
(4-hydroxy-3-methoxyphenyl)acetaldehyde	8.42E-06	33.09579172	2.20E-05
4-hydroperoxy-2-nonenal	0.211373584	1.767243586	0.242572637
Azelaic_acid	0.414663178	1.035788684	0.454085382
(R)-Pantothenate	0.000139863	18.25854354	0.000284297
carnosine	9.16E-07	51.50328887	2.94E-06
gama-L-glutamyl-L-alpha-aminobutyrate	4.64E-05	23.20405625	0.000104568
Galactosylglycerol	0.252350979	1.569473979	0.283325467
S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine	2.10E-05	27.40960757	5.18E-05
N-acetyl-seryl-aspartate	1.44E-06	47.14345382	4.39E-06
3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid	7.78E-06	33.63405403	2.07E-05
Perillic_acid	0.129204666	2.343054103	0.157579024
"trans-4,5-epoxy-2(E)-decenal"	0.293388086	1.404689304	0.323559201
caprate	0.896336725	0.19687936	0.913969579
w-hydroxydecanoicacid	0.127816213	2.356173161	0.157117954
kynurenate	0.000115422	19.0495922	0.000239308
N(omega)-(L-Arginino)succinate	2.71E-15	1967.669127	3.63E-13
dIMP	0.292987424	1.40617101	0.323559201
L-tryptophan	1.78E-07	70.76688965	7.19E-07
5-Methoxyindoleacetate	8.58E-07	52.16665528	2.82E-06
Glycyl-phenylalanine	0.000743464	12.42438789	0.001336516
laurate	0.69174018	0.497100584	0.734236164
omega_hydroxy_dodecanoate_(n-C12:0)	0.757738589	0.397122186	0.793456906
Dodecanedioic_acid	8.75E-06	32.83530823	2.27E-05
fructosyllysine	0.444518396	0.96279951	0.485070951
tetradecenoate_(n-C14:1)	0.000502458	13.63871398	0.000930145
myristate	0.581366999	0.681852631	0.627795614
omega_hydroxy_tetradecanoate_(n-C14:0)	0.240076727	1.624670191	0.271504953
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate	2.85E-10	236.9293405	4.22E-09
pentadecanoate	0.954408991	0.106723855	0.954408991
palmitoleate	1.07E-05	31.49784069	2.73E-05
palmitate	0.685021171	0.507635265	0.729594466
omega_hydroxy_hexadecanoate_(n-C16:0)	0.000208227	16.70463744	0.000415119
11'-Carboxy-alpha-chromanol	0.585516917	0.674375424	0.630089139
Hexadecanedioic_acid	0.228532906	1.679565169	0.260343347
margarate	0.902034258	0.188475901	0.91677338
stearate	0.709134495	0.470166685	0.750138871
"8,11,14-Eicosatrienoic_acid_(DGLA)"	0.000264122	15.82826957	0.000513387
Eicosenoic_acid	6.37E-08	86.09945468	2.87E-07
15(S)-Hydroxyeicosatrienoic_acid	0.006381582	7.093763504	0.009587787
N-Acetylneuraminate_9-phosphate	0.035219306	4.09897335	0.049235916
(R)-S-lactoylglutathionate	0.002529729	9.138438148	0.004034593
UDP-alpha-D-xylose	0.009546231	6.304190157	0.014137514
ADP-ribose	0.182069996	1.937502871	0.212871311
UDP-D-glucuronate	0.246295483	1.596317997	0.277528606
GDP-D-mannose	7.80E-07	53.15988909	2.64E-06
NADH	0.003738921	8.233601984	0.005902561
NADPH	0.000144875	18.11651051	0.000292572
