MID,B6_Tn.1,B6_Tn.2,B6_Tn.3,B6_Tfh.1,B6_Tfh.2,B6_Tfh.3,TC_Tn.1,TC_Tn.2,TC_Tn.3,TC_Tfh.1,TC_Tfh.2,TC_Tfh.3
MID_1,641,670,522,789,951,818,404,631,345,881,893,682
MID_2,3649,3203,6163,3765,4276,4001,2057,1701,3279,7605,7200,5179
MID_3,13081,13732,13357,26702,15782,13454,9720,7262,12165,10828,19619,9080
MID_4,616,822,595,891,540,550,607,413,673,481,579,460
MID_5,394,580,533,392,509,450,147,552,317,365,355,338
MID_6,654,854,831,519,323,306,332,349,350,770,583,467
MID_7,741,633,720,485,446,1340,469,482,411,703,1138,943
MID_8,391,464,84,5454,494,447,202,787,276,391,206,340
MID_9,2529,2773,2493,3462,2071,2323,1603,1334,2167,1410,1622,1469
MID_10,4942,4167,4568,12717,10892,9800,6616,4981,6150,4088,8211,4930
MID_11,1010,887,1274,808,474,500,257,380,544,1832,1181,1066
MID_12,3694,3085,4949,7288,6635,2673,1915,3169,3998,1151,1191,3203
MID_13,478,500,767,1020,1060,825,575,612,525,892,885,766
MID_14,1122,2514,1092,1584,1975,1517,1225,1090,1328,4737,2596,2478
MID_15,2002,1882,3119,1448,1092,1539,863,1266,893,4243,3248,1486
MID_16,11026,9770,12896,17215,9038,8897,4178,3080,12461,5830,4913,11286
MID_17,81529,84028,83463,13071,23460,31582,53730,96441,55806,40865,84107,54564
MID_18,536923,459861,606820,641507,662073,576969,782060,597118,591843,439659,419093,539231
MID_19,40643,44099,14062,21539,40904,34022,31483,37333,32816,57621,38032,40094
MID_20,9096,8944,12672,19266,9250,7564,4557,6220,9122,5241,3076,7228
MID_21,197320,190893,171155,96814,177156,195311,124310,201698,130318,207903,288289,224467
MID_22,2170,1969,1912,1849,1241,710,1920,2389,1695,902,423,1140
MID_23,11598,15291,4006,5360,5738,14944,15133,16380,10569,14819,2348,11390
MID_24,976,758,421,2183,1504,1336,1117,738,734,1169,857,868
MID_25,1298,2193,1458,1193,1274,1334,1055,1196,1404,2526,727,1417
MID_26,2944,1307,546,1229,2215,1319,1385,1979,1324,2007,1623,1774
MID_27,177,287,103,553,996,1051,147,174,112,1921,4557,369
MID_28,307,334,314,625,972,1152,207,438,422,1861,4024,2678
MID_29,2047,3882,3365,2680,4284,3659,2290,2926,1716,3314,5436,4014
MID_30,11503,23453,18410,9243,15888,12212,15085,19297,14973,20200,22650,19122
MID_31,9425,4821,5381,3652,4186,8926,4585,4785,5992,8162,12872,10404
MID_32,47368,95059,49485,171526,59283,130098,40942,44769,168184,126739,13076,30871
MID_33,1905,2349,2605,2416,2576,2262,2348,4250,5878,15580,10723,11863
MID_34,419,567,509,1820,459,659,82,417,572,555,304,455
MID_35,1905,2424,1626,2515,1073,1720,1376,2086,2504,1518,1503,1051
MID_36,8878,8664,11522,34610,17753,13383,16688,10349,17309,9880,1459,10213
MID_37,2709,3206,3668,8905,5602,3718,4780,3071,4873,241,1513,2838
MID_38,16159,12719,14929,7646,7667,15622,7741,5214,10839,15819,21122,17405
MID_39,2392,3613,1937,6826,10060,7467,3366,2680,3097,19641,19463,13221
MID_40,7353,9775,7620,4281,7180,5392,7951,9713,9611,8491,4264,8071
MID_41,128952,158649,114234,45965,75251,77321,64324,109534,78392,75706,106029,93774
MID_42,12897,14638,25969,40863,14624,11139,14057,11094,18275,10694,7681,13393
MID_43,967,1058,226,886,787,926,453,596,453,939,1237,775
MID_44,8718,15581,16409,2278,6547,4950,4869,6083,8200,58043,79272,45227
MID_45,4426,3460,5214,4954,5629,4456,2534,3730,1567,2872,1147,2564
MID_46,557,889,701,543,499,343,320,486,448,423,500,431
MID_47,16782,19203,16058,16935,14800,13841,8192,9443,14218,26421,28302,19294
MID_48,9623,8257,6985,14946,22276,19904,4318,7952,5245,22453,15193,16296
MID_49,10898,12111,4507,449,3093,3724,5859,7563,6710,6554,5567,3115
MID_50,262,473,203,2608,870,823,139,262,593,2912,5185,3236
MID_51,2139,2107,1717,1527,1728,1499,790,1080,1830,1200,1876,1349
MID_52,25608,3039,1947,1665,3094,5440,1118,2454,1404,2532,4430,3466
MID_53,2587,3467,678,2540,626,2421,1545,1499,2118,1299,356,1376
MID_54,1330,4275,1249,4658,1266,371,751,1715,501,1036,1093,958
