"X"	"ttest_pval_TC_TfhvsTC_Tn"	"ttest_tscore__TC_TfhvsTC_Tn"	"padj_lim_ttest_tscore__TC_TfhvsTC_Tn"
"MID_1"	0.039935574	3.000162357	0.1038324924
"MID_2"	0.009517903	4.67005833	0.0546952016
"MID_3"	0.384975678	0.974529803	0.556075979333333
"MID_4"	0.606518314	-0.55812986	0.700865607288889
"MID_5"	0.668328601	0.46163985	0.709246678612245
"MID_6"	0.019791334	3.75904032	0.0643218355
"MID_7"	0.009310568	4.699686723	0.0546952016
"MID_8"	0.7472357	-0.345338936	0.761887380392157
"MID_9"	0.507399186	-0.727167278	0.643915604292683
"MID_10"	0.7790019	-0.300168493	0.7790019
"MID_11"	0.009986309	4.605914542	0.0546952016
"MID_12"	0.227204232	-1.425291461	0.381116776258065
"MID_13"	0.004036088	5.936784106	0.0503174256
"MID_14"	0.011866296	4.380929147	0.0560952174545455
"MID_15"	0.039779109	3.004144747	0.1038324924
"MID_16"	0.6610041	0.47279332	0.709246678612245
"MID_17"	0.636078631	-0.511288325	0.709246678612245
"MID_18"	0.046482845	-2.848146347	0.109868542727273
"MID_19"	0.122107003	1.956046772	0.244214006
"MID_20"	0.452981262	-0.830439397	0.636622314162162
"MID_21"	0.061441676	2.578237234	0.133123631333333
"MID_22"	0.038179913	-3.045930527	0.1038324924
"MID_23"	0.346708987	-1.065459093	0.515110494971429
"MID_24"	0.521182693	0.702347166	0.645273810380952
"MID_25"	0.745991287	0.347125275	0.761887380392157
"MID_26"	0.333964064	1.097729873	0.510768568470588
"MID_27"	0.035184972	3.130008352	0.1038324924
"MID_28"	0.00320714	6.319780894	0.0503174256
"MID_29"	0.04392761	2.904313607	0.10877312952381
"MID_30"	0.075080626	2.391068104	0.15616770208
"MID_31"	0.010518308	4.537348854	0.0546952016
"MID_32"	0.498084762	-0.744223534	0.643915604292683
"MID_33"	0.015690294	4.03332883	0.0582782348571429
"MID_34"	0.507702688	0.726615446	0.643915604292683
"MID_35"	0.163224482	-1.705890729	0.303131180857143
"MID_36"	0.205297134	-1.511071258	0.368118998896552
"MID_37"	0.134815687	-1.870098898	0.259645026814815
"MID_38"	0.019375754	3.78358557	0.0643218355
"MID_39"	0.000292228	11.8305575	0.013775372
"MID_40"	0.249737219	-1.345287908	0.393525314787879
"MID_41"	0.604658971	0.561123109	0.700865607288889
"MID_42"	0.216548072	-1.465922606	0.375349991466667
"MID_43"	0.015271534	4.066124992	0.0582782348571429
"MID_44"	0.000529822	10.15339762	0.013775372
"MID_45"	0.650241562	-0.489309894	0.709246678612245
"MID_46"	0.552736384	0.647258382	0.668425394604651
"MID_47"	0.013414977	4.22581081	0.058131567
"MID_48"	0.006172848	5.279353235	0.053498016
"MID_49"	0.248360887	-1.349966239	0.393525314787879
"MID_50"	0.004838214	5.648607542	0.0503174256
"MID_51"	0.471577275	0.794120988	0.643915604292683
"MID_52"	0.053435796	2.7118349	0.120811364869565
