"X"	"ttest_pval_TC_TfhvsB6_Tfh"	"ttest_tscore__TC_TfhvsB6_Tfh"	"padj_lim_ttest_tscore__TC_TfhvsB6_Tfh"
"MID_1"	0.690580016	-0.4281624	0.778739166978723
"MID_2"	0.017001898	3.937049424	0.146386335666667
"MID_3"	0.313223082	-1.152723532	0.448670901243243
"MID_4"	0.246855497	-1.355112479	0.363426148361111
"MID_5"	0.038396472	-3.040153149	0.146386335666667
"MID_6"	0.101580503	2.117913461	0.224323610791667
"MID_7"	0.449001869	0.83836401	0.589833783404762
"MID_8"	0.20787049	-1.500527144	0.3530265976
"MID_9"	0.029620033	-3.311241063	0.146386335666667
"MID_10"	0.03405026	-3.164087362	0.146386335666667
"MID_11"	0.025015216	3.494734613	0.146386335666667
"MID_12"	0.071837117	-2.431852783	0.200387747421053
"MID_13"	0.233130772	-1.403511614	0.3530265976
"MID_14"	0.05053056	2.766138097	0.16738248
"MID_15"	0.099281915	2.138258162	0.224323610791667
"MID_16"	0.220292735	-1.451420042	0.3530265976
"MID_17"	0.041430095	2.963019429	0.146386335666667
"MID_18"	0.026574382	-3.42840836	0.146386335666667
"MID_19"	0.195770726	1.551313613	0.3530265976
"MID_20"	0.096920607	-2.159709827	0.224323610791667
"MID_21"	0.126431684	1.925752308	0.262536580384615
"MID_22"	0.341471902	-1.078588145	0.476263442263158
"MID_23"	0.944252273	-0.074416032	0.962410970557692
"MID_24"	0.039656932	-3.007267188	0.146386335666667
"MID_25"	0.829215233	0.230220231	0.861733477431373
"MID_26"	0.463000819	0.810728344	0.589833783404762
"MID_27"	0.49570159	0.748625812	0.597095097045455
"MID_28"	0.017744791	3.886392208	0.146386335666667
"MID_29"	0.415221385	0.908030667	0.564275215512821
"MID_30"	0.032338131	3.218123226	0.146386335666667
"MID_31"	0.087136402	2.255258365	0.224323610791667
"MID_32"	0.214025282	-1.47583626	0.3530265976
"MID_33"	0.000150628	14.00904875	0.007983284
"MID_34"	0.217203992	-1.46336416	0.3530265976
"MID_35"	0.467415451	-0.802150145	0.589833783404762
"MID_36"	0.12879153	-1.909692616	0.262536580384615
"MID_37"	0.091350613	-2.212705081	0.224323610791667
"MID_38"	0.071161682	2.44060894	0.200387747421053
"MID_39"	0.012165966	4.349069417	0.146386335666667
"MID_40"	0.518586956	0.706984293	0.610780192622222
"MID_41"	0.1525863	1.763533573	0.299521255555556
"MID_42"	0.233038151	-1.403847735	0.3530265976
"MID_43"	0.485019133	0.768557684	0.597095097045455
"MID_44"	0.00172736	7.45772341	0.04577504
"MID_45"	0.039139998	-3.020604059	0.146386335666667
"MID_46"	0.967910755	-0.042801988	0.967910755
"MID_47"	0.022784311	3.598709102	0.146386335666667
"MID_48"	0.746421801	-0.346507127	0.8241740719375
"MID_49"	0.222098082	1.444516533	0.3530265976
"MID_50"	0.05879976	2.619993773	0.183316898823529
"MID_51"	0.566090166	-0.624605886	0.652234321695652
"MID_52"	0.787340635	0.28843842	0.8345810731
"MID_54"	0.765219975	-0.319667773	0.827686911734694
