X	ttest_pval_TC_TnvsB6_Tn	ttest_tscore__TC_TnvsB6_Tn
MID_1	0.18755811	-1.587652483
MID_2	0.093444165	-2.192373858
MID_3	0.084485055	-2.283230296
MID_4	0.344507946	-1.070955131
MID_5	0.265920927	-1.292089817
MID_6	0.000714965	-9.395950906
MID_7	0.003378636	-6.231223028
MID_8	0.632282401	0.517228542
MID_9	0.038171327	-3.046160377
MID_10	0.05995179	2.601525933
MID_11	0.013246728	-4.241588578
MID_12	0.335754433	-1.093130142
MID_13	0.987598293	0.016536552
MID_14	0.546142792	-0.65858278
MID_15	0.014468281	-4.132174386
MID_16	0.170925261	-1.666584283
MID_17	0.295994121	-1.20102809
MID_18	0.168741043	1.677541048
MID_19	0.722174912	0.381582748
MID_20	0.116147446	-1.999766801
MID_21	0.229649251	-1.41623824
MID_22	0.885235676	-0.153771939
MID_23	0.368916149	1.011678914
MID_24	0.481094357	0.775964735
MID_25	0.188553457	-1.583161912
MID_26	0.735434741	0.362334033
MID_27	0.567398982	-0.622405385
MID_28	0.826025405	0.234618387
MID_29	0.31964453	-1.135349011
MID_30	0.856093185	-0.193367406
MID_31	0.407238011	-0.925175116
MID_32	0.842142427	0.212451103
MID_33	0.130774753	1.896440662
MID_34	0.374596137	-0.998382092
MID_35	0.94846325	-0.068783379
MID_36	0.098802093	2.142570975
MID_37	0.197040265	1.545836409
MID_38	0.043547507	-2.91299334
MID_39	0.430282827	0.87641774
MID_40	0.411755465	0.915439645
MID_41	0.057950393	-2.633878066
MID_42	0.523725205	-0.697821357
MID_43	0.697776625	-0.41745857
MID_44	0.043112863	-2.92302744
MID_45	0.113217704	-2.022168597
MID_46	0.045073564	-2.878666019
MID_47	0.041142053	-2.97005496
MID_48	0.137532227	-1.852864818
MID_49	0.512457475	-0.718001908
MID_50	0.92213376	-0.104055711
MID_51	0.104714898	-2.090978143
MID_52	0.213719018	-1.477047793
MID_53	0.89597357	-0.139261727
MID_54	0.212584103	-1.481552694
MID_55	0.012425531	4.322231037
MID_56	0.004395794	-5.799589294
MID_57	0.494729837	-0.750425438
MID_58	0.766556027	-0.317771108
MID_59	0.156331086	-1.742770249
MID_60	0.072252568	-2.426513309
MID_61	0.362322739	1.0273408
MID_62	0.427500307	-0.882188662
MID_63	0.363548126	-1.024411181
MID_64	0.040665572	-2.981820509
MID_65	0.322463575	-1.127822826
MID_66	0.082909353	-2.300325421
MID_67	0.083621095	-2.292558724
MID_68	0.813313206	-0.252202878
MID_69	0.33095229	-1.105518301
MID_70	0.936517618	0.084769844
MID_71	0.651048053	0.488066811
MID_72	0.267160169	-1.288146782
MID_73	0.159331611	-1.72651043
MID_74	0.482871536	-0.772605033
MID_75	0.664693537	-0.467166575
MID_76	0.95001403	-0.066709736
MID_77	0.454112691	-0.828196385
MID_78	0.852536738	0.198223775
MID_79	0.091120384	-2.214972621
MID_80	0.863840576	0.182807578
MID_81	0.10135435	-2.119892379
MID_82	0.117278384	-1.991284347
MID_83	0.204092936	-1.516051641
MID_84	0.060364465	-2.59500938
MID_85	0.837817779	0.218386005
MID_86	0.308725342	-1.165090331
MID_87	0.883486623	-0.156139166
MID_88	0.373766269	1.000313792
MID_89	0.373383053	1.001207072
MID_90	0.118983216	-1.978665084
MID_91	0.13313756	1.880933241
MID_92	0.223066374	-1.440837033
MID_93	0.653123051	-0.4848726
MID_94	0.502533639	-0.736047495
MID_95	0.007754899	-4.951140095
MID_96	0.15139347	-1.770261165
MID_97	0.28263898	-1.240324716
MID_98	0.011140676	-4.462283536
MID_99	0.469151934	-0.798793304
MID_100	0.157806907	-1.734731899
MID_101	0.765094923	-0.319845369
MID_102	0.98652085	0.017973409
MID_103	0.070699095	-2.44666048
MID_104	0.018401523	-3.843684874
MID_105	0.023879202	-3.546234919
MID_106	0.069103375	-2.467886643
MID_107	0.015101457	-4.079755407
MID_108	0.005826784	-5.364998793
MID_109	0.804881499	0.263919014
MID_110	0.250938737	-1.341224406
MID_111	0.063687071	-2.544335063
MID_112	0.209417702	-1.494251225
MID_113	0.458701966	-0.819143569
MID_114	0.469921814	-0.797308129
MID_115	0.228600146	-1.420110938
MID_116	0.579431949	-0.602332541
MID_117	0.438581995	-0.8593844
MID_118	0.082764159	-2.301919014
MID_119	0.831555558	0.226996869
MID_120	0.723583261	-0.379530337
MID_121	0.175186957	-1.645621871
