metabolite,ttest_pval_TactvsTfh,ttest_tscore__TactvsTfh,padj_lim_ttest_tscore__TactvsTfh,ttest_pval_Th17vsTfh,ttest_tscore__Th17vsTfh,padj_lim_ttest_tscore__Th17vsTfh,ttest_pval_Th1vsTfh,ttest_tscore__Th1vsTfh,padj_lim_ttest_tscore__Th1vsTfh
Hypotaurine,0.10032547763454198,2.01250181169811,0.24000941187955896,0.00232903468641015,-5.6947705397162105,0.0054873468747996795,0.00026293077062137,-9.13816253091838,0.00314505652550946
Taurine,0.0312269540326489,2.9680589651302003,0.10222718635951401,9.6850822420725e-05,11.251915770139,0.000418341746845076,0.0349062221157714,-2.8721634229971804,0.0795639317859217
Glycerol_3-phosphate,0.00034043920464255496,8.653883078212768,0.00407217664014749,0.0014107911013799,6.36935802160111,0.0035100482602332,0.0500683965875124,2.56945542826153,0.0991860190210779
L-erythrulose,0.300176447998792,1.15529458965403,0.496568485785236,0.00014500165687256498,-10.3487306935518,0.0005379551598340151,0.04973384779441099,-2.5749811475821405,0.0991860190210779
L-threonate,0.0132397670798106,-3.75394747050529,0.0573489789201341,1.52951645392982e-05,-16.418299366175802,0.00011325705170766001,0.0137366558557803,-3.7182725644081605,0.0427209997114766
D-Erythrose_4-phosphate,0.828096512166939,0.22878858682778103,0.913255373347227,0.00016881238285946498,-10.0262410135136,0.000610472686852252,0.00552815609462482,-4.66079131486246,0.0235514595264153
N-phosphocreatinate,0.4285488684955949,-0.8610727724795508,0.619900921405255,0.616107577145676,-0.5341748703139121,0.66072226376657,0.409287650198815,0.9001726778349671,0.5238208198017761
3-methyl-2-oxobutanoate,0.000793971522271981,7.221619719262019,0.00667365252504286,0.633997313906309,0.5065712525594179,0.6752505637837739,0.9970045529634449,0.00394547362143755,0.9970045529634449
beta-hydroxy-beta-methylbutyrate,0.0364723079035242,2.8347101072211003,0.118155080812459,0.000108752821111115,-10.9852889896053,0.00044574938881310704,0.228042726323126,-1.3732955217969098,0.32833929577079696
Xanthine,0.015935065529933002,3.5764201787932097,0.0641095787236498,1.75049588889785e-06,-25.4446497731296,3.6293614763148705e-05,0.0152141589093621,-3.62033602497564,0.0450628897220153
(S)-dihydroorotate,0.0977031969266023,2.033269090573,0.23694495034843602,0.230081230062887,1.36631138342141,0.280608872743364,0.0498038736325528,2.57382117404612,0.0991860190210779
N-Carbamoyl-L-aspartate,2.8870938873148402e-05,14.4260690087292,0.000802548575466147,6.81842429740575e-09,77.4049449136071,1.06026497824659e-06,2.49648794869867e-09,94.6435474890139,7.764077520452851e-07
