"metabolite"	"ttest_pval_TactvsTfh"	"ttest_tscore__TactvsTfh"	"padj_lim_ttest_tscore__TactvsTfh"
"Hypotaurine"	0.100325477634542	2.01250181169811	0.240009411879559
"Taurine"	0.0312269540326489	2.9680589651302	0.102227186359514
"Glycerol_3-phosphate"	0.000340439204642555	8.65388307821277	0.00407217664014749
"L-erythrulose"	0.300176447998792	1.15529458965403	0.496568485785236
"L-threonate"	0.0132397670798106	-3.75394747050529	0.0573489789201341
"D-Erythrose_4-phosphate"	0.828096512166939	0.228788586827781	0.913255373347227
"N-phosphocreatinate"	0.428548868495595	-0.861072772479551	0.619900921405255
"3-methyl-2-oxobutanoate"	0.000793971522271981	7.22161971926202	0.00667365252504286
"beta-hydroxy-beta-methylbutyrate"	0.0364723079035242	2.8347101072211	0.118155080812459
"Xanthine"	0.015935065529933	3.57642017879321	0.0641095787236498
"(S)-dihydroorotate"	0.0977031969266023	2.033269090573	0.236944950348436
"N-Carbamoyl-L-aspartate"	2.88709388731484e-05	14.4260690087292	0.000802548575466147
"5-Phospho-beta-D-ribosylamine"	0.01681026356236	3.52605482827445	0.0644879820843817
"(R)-2-hydroxy-4-methylpentanoate"	0.00590761959448903	4.58738927640062	0.0306211615647681
"4-nitrophenolate"	0.896595811755782	0.136707817574185	0.961139647730622
"2-methylglutaconic_acid"	0.314858558509806	1.1167847639099	0.506522401287118
"adipic_acid"	0.0423399091546169	2.70873803220614	0.131732527463666
"lysine"	0.537043720740149	-0.66236345873709	0.723032888096045
"2-aminomuconate"	0.000779963612772178	-7.24946556323726	0.00667365252504286
"2-oxoadipate"	0.000526954692677796	-7.88674080071401	0.00499432035819327
"erythro-5-hydroxy-L-lysinium"	0.164097426392022	1.62968229216197	0.333557513777247
"arginine"	0.800218994933581	-0.266879898306258	0.895209019512027
"L-Fucose_1-phosphate"	0.0276055200178252	-3.07565910633883	0.0923152336079962
"D-Glucosamine_6-phosphate"	0.306385644650551	-1.13881185273134	0.50128515041174
"6-Phosphogluconic_acid"	0.243246565052367	1.32255054449165	0.442395799598164
"4-hydroxybenzoate/Gentisate_aldehyde"	0.647796465343145	-0.485577437680378	0.797798999508461
"3-hydroxyanthranilate"	0.974858628696031	-0.0331222923444898	0.990787691256423
"quinolinate"	0.96563712182089	0.0452797177486503	0.988844264810839
"2-acetamido-5-oxopentanoate"	0.292328280922755	-1.17656301134373	0.489336817650698
"N-acetyl-L-glutamate"	0.509872415240325	-0.709232731861774	0.695483864647987
"L-cystathionine"	0.000245990453554691	9.26689803216414	0.00319492702766903
"N1-(5-Phospho-D-ribosyl)glycinamide"	0.208426699270879	1.44368757186483	0.398336508746788
"Sedoheptulose_7-phosphate"	0.171286499705299	-1.5964056215853	0.341475009027872
"sedoheptulose_1,7-bisphosphate"	0.903604031433803	-0.127379977544376	0.961139647730622
"4-pyridoxate"	0.307863227423287	1.13493264524641	0.50128515041174
"fructoseglycine"	0.354940103693983	1.01902010150314	0.546467189350637
"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"	0.00362601839079207	5.14633274101281	0.0212772022554025
"nonanoate"	0.590802022535997	-0.574032763255029	0.761821530675482
"(4-hydroxy-3-methoxyphenyl)acetaldehyde"	0.00661924110573082	4.4634554554377	0.0326759362520998
"4-hydroperoxy-2-nonenal"	0.248514464914581	-1.30565403902163	0.442505712394779
"Azelaic_acid"	0.151703148972697	1.69060481716354	0.317077747273069
"(R)-Pantothenate"	0.00613689701448371	4.54564618594141	0.0312881142869579
"carnosine"	0.774944869204171	-0.301812817880368	0.88281265319596
"gama-L-glutamyl-L-alpha-aminobutyrate"	0.014298389590036	-3.6796790684734	0.0600918805743405
"Galactosylglycerol"	0.0766523067263853	-2.22492440899739	0.200326616738704
"S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine"	0.26417940564629	1.25728729087392	0.464179633649695
"N-acetyl-seryl-aspartate"	0.267376680982489	-1.24773823181461	0.467158133626708
"3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid"	1.55220106390938e-05	-16.369260328699	0.000689620758394027
"Perillic_acid"	0.419096256246165	0.880086708379146	0.61191988588055
"trans-4,5-epoxy-2(E)-decenal"	0.966587319943714	0.0440266636792752	0.988844264810839
"caprate"	0.884110117330214	0.153362041986436	0.961139647730622
"w-hydroxydecanoicacid"	0.984871812740782	0.0199277161972738	0.990820697845815
"kynurenate"	0.151911846764268	1.68953845403097	0.317077747273069
"N(omega)-(L-Arginino)succinate"	4.8394811064691e-07	32.9492634147621	7.2887896210267e-05
"dIMP"	0.788981905312994	0.282360916594822	0.895209019512027
"L-tryptophan"	0.466372810696867	0.78804000009119	0.650412305501012
"5-Methoxyindoleacetate"	0.0237941550513032	3.20753325705083	0.0850572669075321
"Glycyl-phenylalanine"	0.0574168037825311	-2.45732814053894	0.158023238728913
"laurate"	0.77493655381198	-0.3018243801299	0.88281265319596
"omega_hydroxy_dodecanoate_(n-C12:0)"	0.707346827081451	-0.397578347130403	0.830131559329552
"Dodecanedioic_acid"	0.132324765830202	1.79666357907429	0.282565584367401
"fructosyllysine"	0.894600299001786	-0.139366377519466	0.961139647730622
"tetradecenoate_(n-C14:1)"	0.771171885190543	0.307063932067367	0.88281265319596
"myristate"	0.515500613556876	0.699386985429631	0.70009035290912
"omega_hydroxy_tetradecanoate_(n-C14:0)"	0.34143343717281	-1.05086726949678	0.531627537354819
"3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate"	0.00229942104366852	5.71125799337699	0.014898332178769
"pentadecanoate"	0.900087162006708	0.132059162995262	0.961139647730622
"palmitoleate"	0.253770744308575	1.28912086596795	0.448424440227085
"palmitate"	0.837162509955911	0.216488522120405	0.919991309527521
"omega_hydroxy_hexadecanoate_(n-C16:0)"	0.48906414361933	-0.746306008380008	0.67300419763545
"11'-Carboxy-alpha-chromanol"	0.974565980927736	0.0335080109149482	0.990787691256423
"Hexadecanedioic_acid"	0.725253099070446	-0.371835443286843	0.846906294317788
"margarate"	0.424136179115635	0.869908108231131	0.616384821051226
"stearate"	0.736760192213091	0.355444060598563	0.851793382075358
"8,11,14-Eicosatrienoic_acid_(DGLA)"	0.62682145633504	-0.517589436226775	0.786054326291119
"Eicosenoic_acid"	0.0401906765432827	-2.75250151210151	0.127543881683275
"15(S)-Hydroxyeicosatrienoic_acid"	0.796671479215187	-0.271758838974915	0.895209019512027
"N-Acetylneuraminate_9-phosphate"	0.439291153837898	0.839852099576656	0.626695178181588
"(R)-S-lactoylglutathionate"	0.311310974016443	-1.12594384294684	0.504258921453718
"UDP-alpha-D-xylose"	0.576891468666815	0.59638399687932	0.750683040817487
"ADP-ribose"	0.127073006095744	1.82812990599365	0.276361572697736
"UDP-D-glucuronate"	0.727086754285689	0.369215776963583	0.846906294317788
"GDP-D-mannose"	0.337750811648917	-1.05973447733117	0.530507587994007
"NADH"	0.891026859674252	0.144130119134708	0.961139647730622
