"metabolite"	"ttest_pval_Th17vsTfh"	"ttest_tscore__Th17vsTfh"	"padj_lim_ttest_tscore__Th17vsTfh"
"Hypotaurine"	0.00232903468641015	-5.69477053971621	0.00548734687479968
"Taurine"	9.6850822420725e-05	11.251915770139	0.000418341746845076
"Glycerol_3-phosphate"	0.0014107911013799	6.36935802160111	0.0035100482602332
"L-erythrulose"	0.000145001656872565	-10.3487306935518	0.000537955159834015
"L-threonate"	1.52951645392982e-05	-16.4182993661758	0.00011325705170766
"D-Erythrose_4-phosphate"	0.000168812382859465	-10.0262410135136	0.000610472686852252
"N-phosphocreatinate"	0.616107577145676	-0.534174870313912	0.66072226376657
"3-methyl-2-oxobutanoate"	0.633997313906309	0.506571252559418	0.675250563783774
"beta-hydroxy-beta-methylbutyrate"	0.000108752821111115	-10.9852889896053	0.000445749388813107
"Xanthine"	1.75049588889785e-06	-25.4446497731296	3.62936147631487e-05
"(S)-dihydroorotate"	0.230081230062887	1.36631138342141	0.280608872743364
"N-Carbamoyl-L-aspartate"	6.81842429740575e-09	77.4049449136071	1.06026497824659e-06
"5-Phospho-beta-D-ribosylamine"	0.000605872060138148	7.65461158863009	0.00168237688127646
"(R)-2-hydroxy-4-methylpentanoate"	9.0226940034469e-05	-11.4178488418415	0.000406675048561157
"4-nitrophenolate"	0.188511736350676	-1.5219482171967	0.232647420655001
"2-methylglutaconic_acid"	2.02920749427355e-05	-15.5010422233756	0.000134273091642356
"adipic_acid"	0.0158453906495599	-3.58175818467359	0.0278413361130685
"lysine"	0.108052188782275	-1.95445445911429	0.146357174606481
"2-aminomuconate"	0.00923041894283166	-4.11370508236125	0.0185203889756171
"2-oxoadipate"	7.12980580412237e-05	-11.9859956708771	0.000341133785397239
"erythro-5-hydroxy-L-lysinium"	0.431110309240772	-0.855976183844387	0.48402637607899
"arginine"	0.946233553912349	-0.0708897865062846	0.952358042934435
"L-Fucose_1-phosphate"	0.000414301192992996	-8.30129196952874	0.00127571951505764
"D-Glucosamine_6-phosphate"	8.06004300317923e-05	-11.6868517838682	0.000374130354326678
"6-Phosphogluconic_acid"	0.00982140353761733	-4.05041052012183	0.0189717795043416
"4-hydroxybenzoate/Gentisate_aldehyde"	0.224020013444833	-1.38725154791207	0.274292221186391
"3-hydroxyanthranilate"	0.000554819514999719	7.80032736729535	0.00159767471448993
"quinolinate"	0.657519256498472	-0.470931809339522	0.697912930959129
"2-acetamido-5-oxopentanoate"	2.3553937748107e-05	-15.0375112304819	0.000141174840495203
"N-acetyl-L-glutamate"	2.17303574363309e-05	-15.2864092944641	0.000136232189048007
"L-cystathionine"	0.779236531950256	-0.295851713682943	0.80512478882568
"N1-(5-Phospho-D-ribosyl)glycinamide"	0.0411924563259071	-2.73178909824182	0.0631076547653059
"Sedoheptulose_7-phosphate"	1.90088337188383e-06	-25.0258859065191	3.6948420540992e-05
"sedoheptulose_1,7-bisphosphate"	0.014908847169039	-3.63965643908744	0.0269572759858787
"4-pyridoxate"	0.00526390320717814	-4.71545939838158	0.011448069212814
"fructoseglycine"	4.23362466425174e-07	-33.8460216437583	1.63012723366011e-05
"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"	0.0458929790164469	-2.64150514924016	0.0692850314277426
"nonanoate"	0.459198590562834	-0.801542623731318	0.506017371608652
"(4-hydroxy-3-methoxyphenyl)acetaldehyde"	0.00115783676285424	-6.65231949957285	0.00305158672243786
"4-hydroperoxy-2-nonenal"	0.280876585358255	1.20852443201703	0.333406939108463
"Azelaic_acid"	0.460459537508837	0.799158165045678	0.506017371608652
"(R)-Pantothenate"	0.365383603076064	0.9950818896517	0.413215638387839
"carnosine"	3.29916412747632e-05	-14.0383091415242	0.000180007025200901
"gama-L-glutamyl-L-alpha-aminobutyrate"	0.000932169335759194	-6.97466314987598	0.00247781763607786
"Galactosylglycerol"	0.450266076850085	-0.818574927624629	0.500116963929916
"S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine"	0.000670689455116732	7.48930089540198	0.00184587982779915
"N-acetyl-seryl-aspartate"	0.00148255094162376	-6.29987844133916	0.0036593122448015
"3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid"	0.000275128725945895	-9.05143066828042	0.000910266316693332
"Perillic_acid"	0.107750214780317	-1.9566407937173	0.146357174606481
"trans-4,5-epoxy-2(E)-decenal"	0.829898529903629	-0.226340538128167	0.854630605298108
"caprate"	0.902987813102539	-0.128199609945725	0.914753126628305
"w-hydroxydecanoicacid"	0.0887601256945378	-2.10877094789299	0.1249067832172
"kynurenate"	0.00135465476159202	-6.42668305687698	0.00339756153915419
"N(omega)-(L-Arginino)succinate"	1.42117390895732e-05	-16.6651532396715	0.000108029327517438
"dIMP"	0.325191139499836	-1.09060830359411	0.371817810236945
"L-tryptophan"	0.000148820490308356	-10.2929236717342	0.000544507911598809
