metabolite	ttest_pval_TactvsTfh	ttest_tscore__TactvsTfh
Hypotaurine	0.10032547763454235	2.0125018116981135
Taurine	0.031226954032648864	2.968058965130202
Glycerol_3-phosphate	0.0003404392046425551	8.65388307821277
L-erythrulose	0.30017644799879206	1.1552945896540294
L-threonate	0.01323976707981061	-3.753947470505293
D-Erythrose_4-phosphate	0.8280965121669387	0.22878858682778097
N-phosphocreatinate	0.4285488684955946	-0.8610727724795508
3-methyl-2-oxobutanoate	0.0007939715222719806	7.2216197192620175
beta-hydroxy-beta-methylbutyrate	0.036472307903524195	2.8347101072211025
Xanthine	0.015935065529933016	3.576420178793212
(S)-dihydroorotate	0.09770319692660229	2.0332690905730004
N-Carbamoyl-L-aspartate	2.8870938873148378e-05	14.426069008729248
5-Phospho-beta-D-ribosylamine	0.016810263562359963	3.5260548282744524
(R)-2-hydroxy-4-methylpentanoate	0.005907619594489032	4.587389276400624
4-nitrophenolate	0.8965958117557823	0.1367078175741853
2-methylglutaconic_acid	0.3148585585098059	1.1167847639099022
adipic_acid	0.04233990915461686	2.708738032206143
lysine	0.5370437207401488	-0.66236345873709
2-aminomuconate	0.000779963612772178	-7.249465563237265
2-oxoadipate	0.0005269546926777965	-7.886740800714014
erythro-5-hydroxy-L-lysinium	0.16409742639202185	1.6296822921619678
arginine	0.8002189949335807	-0.2668798983062576
L-Fucose_1-phosphate	0.02760552001782523	-3.0756591063388274
D-Glucosamine_6-phosphate	0.30638564465055107	-1.1388118527313371
6-Phosphogluconic_acid	0.24324656505236664	1.3225505444916505
4-hydroxybenzoate/Gentisate_aldehyde	0.6477964653431452	-0.4855774376803779
3-hydroxyanthranilate	0.9748586286960308	-0.03312229234448978
quinolinate	0.9656371218208901	0.0452797177486503
2-acetamido-5-oxopentanoate	0.2923282809227552	-1.176563011343726
N-acetyl-L-glutamate	0.5098724152403248	-0.7092327318617742
L-cystathionine	0.0002459904535546911	9.266898032164137
N1-(5-Phospho-D-ribosyl)glycinamide	0.2084266992708793	1.4436875718648348
Sedoheptulose_7-phosphate	0.17128649970529894	-1.5964056215852966
sedoheptulose_1,7-bisphosphate	0.9036040314338027	-0.1273799775443764
4-pyridoxate	0.30786322742328714	1.1349326452464072
fructoseglycine	0.35494010369398316	1.0190201015031362
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	0.0036260183907920666	5.1463327410128095
nonanoate	0.5908020225359969	-0.5740327632550288
(4-hydroxy-3-methoxyphenyl)acetaldehyde	0.006619241105730821	4.4634554554377
4-hydroperoxy-2-nonenal	0.24851446491458137	-1.3056540390216291
Azelaic_acid	0.1517031489726969	1.6906048171635435
(R)-Pantothenate	0.0061368970144837125	4.545646185941413
carnosine	0.7749448692041706	-0.3018128178803679
gama-L-glutamyl-L-alpha-aminobutyrate	0.014298389590036003	-3.679679068473402
Galactosylglycerol	0.07665230672638527	-2.2249244089973854
S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine	0.26417940564628967	1.2572872908739234
N-acetyl-seryl-aspartate	0.2673766809824889	-1.2477382318146124
3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid	1.5522010639093845e-05	-16.36926032869896
Perillic_acid	0.4190962562461647	0.8800867083791458
trans-4,5-epoxy-2(E)-decenal	0.966587319943714	0.044026663679275234
caprate	0.8841101173302144	0.1533620419864356
w-hydroxydecanoicacid	0.9848718127407824	0.01992771619727384
kynurenate	0.151911846764268	1.6895384540309712
N(omega)-(L-Arginino)succinate	4.839481106469104e-07	32.94926341476211
dIMP	0.7889819053129936	0.28236091659482204
L-tryptophan	0.46637281069686687	0.7880400000911901
5-Methoxyindoleacetate	0.023794155051303188	3.2075332570508266
Glycyl-phenylalanine	0.05741680378253112	-2.457328140538938
laurate	0.7749365538119798	-0.3018243801299
omega_hydroxy_dodecanoate_(n-C12:0)	0.707346827081451	-0.39757834713040335
Dodecanedioic_acid	0.1323247658302022	1.7966635790742862
fructosyllysine	0.8946002990017863	-0.13936637751946637
tetradecenoate_(n-C14:1)	0.7711718851905434	0.30706393206736743
myristate	0.5155006135568758	0.6993869854296314
omega_hydroxy_tetradecanoate_(n-C14:0)	0.3414334371728099	-1.0508672694967776
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate	0.002299421043668523	5.711257993376986
pentadecanoate	0.9000871620067077	0.13205916299526163
palmitoleate	0.2537707443085754	1.2891208659679463
palmitate	0.8371625099559111	0.21648852212040545
omega_hydroxy_hexadecanoate_(n-C16:0)	0.4890641436193305	-0.7463060083800083
11'-Carboxy-alpha-chromanol	0.974565980927736	0.03350801091494823
Hexadecanedioic_acid	0.7252530990704458	-0.3718354432868432
margarate	0.42413617911563484	0.8699081082311313
