metabolite	ttest_pval_Th1vsTfh	ttest_tscore__Th1vsTfh
Hypotaurine	0.00026293077062136997	-9.138162530918375
Taurine	0.03490622211577135	-2.872163422997179
Glycerol_3-phosphate	0.05006839658751239	2.5694554282615285
L-erythrulose	0.04973384779441099	-2.574981147582135
L-threonate	0.013736655855780256	-3.7182725644081573
D-Erythrose_4-phosphate	0.005528156094624825	-4.660791314862458
N-phosphocreatinate	0.40928765019881497	0.9001726778349668
3-methyl-2-oxobutanoate	0.9970045529634447	0.003945473621437554
beta-hydroxy-beta-methylbutyrate	0.22804272632312594	-1.3732955217969085
Xanthine	0.015214158909362063	-3.620336024975636
(S)-dihydroorotate	0.04980387363255282	2.573821174046124
N-Carbamoyl-L-aspartate	2.496487948698666e-09	94.6435474890139
5-Phospho-beta-D-ribosylamine	0.004124895715084358	-4.994275186800026
(R)-2-hydroxy-4-methylpentanoate	0.3948632823980281	-0.9304110872052176
4-nitrophenolate	0.7081348254227213	-0.3964391511133655
2-methylglutaconic_acid	0.10816180030978073	-1.9536624256838948
adipic_acid	0.43008767599089753	-0.8580081575149832
lysine	0.01233559590983061	-3.822979914005017
2-aminomuconate	0.001931497551778892	-5.939641346721217
2-oxoadipate	0.00866167200565537	-4.179196964821427
erythro-5-hydroxy-L-lysinium	0.034824588620166505	-2.8741667009344805
arginine	0.09262543360950184	-2.0751985051898383
L-Fucose_1-phosphate	0.0031987751605268154	-5.297437574504692
D-Glucosamine_6-phosphate	0.04590345442792892	-2.6413155019464747
6-Phosphogluconic_acid	0.29372214247422274	-1.1727491032247268
4-hydroxybenzoate/Gentisate_aldehyde	0.33466464508578586	-1.0672288889931545
3-hydroxyanthranilate	0.048055059411789135	-2.6033388086214955
quinolinate	0.7814546211010753	0.2927756641128267
2-acetamido-5-oxopentanoate	0.04847062254906791	-2.596219200105689
N-acetyl-L-glutamate	0.05125675639115566	-2.5501491077452636
L-cystathionine	0.061605443415884864	-2.400201496298163
N1-(5-Phospho-D-ribosyl)glycinamide	0.23521994497516158	-1.3489594498558697
Sedoheptulose_7-phosphate	0.0003358528277423934	-8.67872392095969
sedoheptulose_1,7-bisphosphate	0.032861248509102034	-2.9239870845950726
4-pyridoxate	0.24714415913665352	-1.3100171385143582
fructoseglycine	0.012287726958568545	-3.826795180968339
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	0.0005343752564301804	-7.8632077823266915
nonanoate	0.6502507438088675	-0.4818693635870405
(4-hydroxy-3-methoxyphenyl)acetaldehyde	0.0520217024617542	-2.5379788675725896
4-hydroperoxy-2-nonenal	0.39384857700643855	0.9325711401366004
Azelaic_acid	0.2744208676848124	1.227059639754051
(R)-Pantothenate	0.3880004488605579	-0.9451080055194162
carnosine	0.022901051077572485	-3.2418930083803725
gama-L-glutamyl-L-alpha-aminobutyrate	0.0017815424165646561	-6.0479033463888365
Galactosylglycerol	0.7993297237283488	-0.2681022126357891
S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine	0.016559751919004054	3.540160209488142
N-acetyl-seryl-aspartate	0.000900941824000506	-7.02649620240059
3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid	0.005421391829935033	-4.682504647101966
Perillic_acid	0.404856136960604	-0.9093715867476934
trans-4,5-epoxy-2(E)-decenal	0.28749614121062966	-1.1899109251586555
caprate	0.6377325103375645	0.5008637833926076
w-hydroxydecanoicacid	0.45749479549756	0.8047722303145315
kynurenate	0.07739550722175856	-2.2172490061116075
N(omega)-(L-Arginino)succinate	0.00029384238209034384	-8.926894635050163
dIMP	0.51741283706255	-0.6960586559738592
L-tryptophan	0.0008929884382085166	-7.0400378827467565
5-Methoxyindoleacetate	0.050071398669804625	-2.5694060262742218
Glycyl-phenylalanine	0.025926899264173076	-3.1310431671600942
laurate	0.5253165164925471	0.682390303013405
omega_hydroxy_dodecanoate_(n-C12:0)	0.8733454303448553	0.16776137157608173
Dodecanedioic_acid	0.5314539978342816	0.6718721717416093
fructosyllysine	0.09684986945083508	-2.0401531757043587
tetradecenoate_(n-C14:1)	0.08042243163426979	-2.18678011810987
myristate	0.4874321716517859	0.7492604200389711
omega_hydroxy_tetradecanoate_(n-C14:0)	0.26544459025867195	-1.253496176417196
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate	0.022364151795127803	-3.2632850184185527
pentadecanoate	0.6937075187705053	0.41739357710838576
palmitoleate	0.0783248930546925	-2.2077606702690695
palmitate	0.6279617051193489	0.5158338850125316
omega_hydroxy_hexadecanoate_(n-C16:0)	0.7067136444976554	0.3984941636119548
11'-Carboxy-alpha-chromanol	0.8672831078513612	-0.17588868749678474
Hexadecanedioic_acid	0.9055015811407263	0.12485668529700641
margarate	0.6759981897130369	0.44340992764997167
stearate	0.9063477517717958	0.12373178617183207
8,11,14-Eicosatrienoic_acid_(DGLA)	0.0063584166960269535	-4.507001383585392
Eicosenoic_acid	0.00010203233554930015	-11.131286118777801
15(S)-Hydroxyeicosatrienoic_acid	0.06604383787813337	-2.344085346427734
N-Acetylneuraminate_9-phosphate	0.8976503992550614	0.1353032910874045
(R)-S-lactoylglutathionate	0.13377400021748792	-1.7882041795180679
